ID,item_cnt_month
160775,0.81153035
160776,0.18046367
160777,0.16107935
160778,0.81153035
160779,0.06523171
160780,0.06572139
160781,0.06572139
160782,0.307307
160783,0.20336366
160784,0.1343584
160785,0.13706139
160786,0.1281068
160787,0.084248036
160788,0.084248036
160789,0.046447337
160790,0.09540674
160791,0.13717726
160792,0.084248036
160793,0.14988133
160794,0.084248036
160795,0.1919972
160796,0.1919972
160797,0.15945959
160798,0.046447337
160799,1.1901513
160800,0.81153035
160801,0.06523171
160802,0.06523171
160803,0.046447337
160804,0.084248036
160805,0.08975601
160806,0.034056157
160807,0.7033837
160808,0.5233165
160809,0.15852004
160810,0.18284991
160811,0.18482774
160812,0.087583244
160813,0.05672595
160814,0.14988133
160815,0.31058413
160816,0.08327046
160817,0.14988133
160818,0.057703525
160819,0.07299179
160820,0.12213048
160821,0.10725859
160822,0.125206
160823,0.08456403
160824,0.12539437
160825,0.30320388
160826,0.307307
160827,0.06572139
160828,0.20136556
160829,0.06572139
160830,0.061228544
160831,0.13380814
160832,0.03868723
160833,0.047240973
160834,0.07299179
160835,0.09248629
160836,0.03868723
160837,0.03868723
160838,0.046447337
160839,0.03868723
160840,0.03868723
160841,0.03868723
160842,0.03868723
160843,0.054765135
160844,0.06572139
160845,0.11039904
160846,0.81153035
160847,0.1378172
160848,0.26583835
160849,0.0526748
160850,0.21017456
160851,0.046447337
160852,0.061228544
160853,0.26583835
160854,0.0526748
160855,0.18101916
160856,0.061228544
160857,0.11692843
160858,0.19010708
160859,0.0526748
160860,0.098049134
160861,0.121756375
160862,0.11039904
160863,0.11039904
160864,0.11039904
160865,0.07299179
160866,0.17624328
160867,0.069866925
160868,0.14988133
160869,0.14988133
160870,0.03868723
160871,0.046447337
160872,0.07317105
160873,0.81153035
160874,0.090712935
160875,0.2480506
160876,0.0844273
160877,0.1919972
160878,0.0844273
160879,0.098049134
160880,0.12388021
160881,0.087773025
160882,0.1110048
160883,1.0067211
160884,0.1995804
160885,0.28368402
160886,0.046447337
160887,0.16640148
160888,0.15945959
160889,0.14988133
160890,0.12871718
160891,0.046447337
160892,0.09685007
160893,0.07299179
160894,0.046447337
160895,0.08298606
160896,0.10913774
160897,0.14988133
160898,0.10990852
160899,0.30901372
160900,0.046447337
160901,0.11617297
160902,0.057703525
160903,0.15945959
160904,0.087773025
160905,0.14603606
160906,0.1378172
160907,0.17235082
160908,0.12926346
160909,0.07299179
160910,0.26583835
160911,0.26583835
160912,0.07921928
160913,0.14426509
160914,0.073247015
160915,0.17082459
160916,0.11029458
160917,0.0526748
160918,0.26583835
160919,0.046447337
160920,0.0526748
160921,0.087773025
160922,0.046447337
160923,0.046447337
160924,0.046447337
160925,0.26583835
160926,0.0526748
160927,0.26583835
160928,0.28362614
160929,0.1256662
160930,0.15945959
160931,0.06523171
160932,0.07299179
160933,0.12213048
160934,0.07299179
160935,0.1360876
160936,0.07299179
160937,0.046447337
160938,0.0844273
160939,0.20514473
160940,0.100185275
160941,0.07317105
160942,0.06594178
160943,0.14700529
160944,0.077255696
160945,0.073785454
160946,0.034056157
160947,0.0844273
160948,0.12337616
160949,0.18295848
160950,0.03868723
160951,0.100185275
160952,0.13693655
160953,0.046626598
160954,0.07317105
160955,0.0844273
160956,0.2684645
160957,0.18342572
160958,0.046447337
160959,0.122202605
160960,0.23220846
160961,0.08435318
160962,0.09702933
160963,0.046447337
160964,0.11029458
160965,0.0526748
160966,0.38097817
160967,0.084248036
160968,0.16346836
160969,0.10990852
160970,0.12463862
160971,0.13634506
160972,0.0844273
160973,0.16346836
160974,0.14836356
160975,0.06594178
160976,0.12463862
160977,0.45216164
160978,0.6971069
160979,0.28138524
160980,0.094387114
160981,0.07317105
160982,0.0844273
160983,1.2413924
160984,0.054765135
160985,0.092677474
160986,0.0844273
160987,0.15483055
160988,0.07342991
160989,0.06594178
160990,0.046447337
160991,0.08327046
160992,0.07299179
160993,0.03868723
160994,0.14988133
160995,0.047240973
160996,0.16216254
160997,0.03868723
160998,0.102893114
160999,0.20136556
161000,0.1589134
161001,0.08327046
161002,0.81153035
161003,0.14597997
161004,0.578025
161005,0.20291203
161006,0.20265585
161007,0.1281068
161008,0.1474481
161009,0.03868723
161010,0.046447337
161011,0.07342088
161012,0.22525972
161013,0.07921928
161014,0.07921928
161015,0.061228544
161016,0.29983902
161017,0.03868723
161018,0.047240973
161019,0.17500228
161020,0.09708926
161021,0.0844273
161022,0.34252614
161023,0.24101326
161024,0.09310529
161025,0.059259474
161026,0.073785454
161027,0.13032463
161028,0.0526748
161029,0.20474845
161030,0.20592573
161031,0.23601454
161032,0.16977304
161033,0.08232814
161034,0.23466259
161035,0.08232814
161036,0.05578366
161037,0.1420851
161038,0.09310529
161039,0.09310529
161040,0.21076533
161041,0.057703525
161042,0.087773025
161043,0.17463973
161044,0.14931285
161045,0.21553504
161046,0.100185275
161047,0.15852562
161048,0.046447337
161049,0.12937021
161050,0.07299179
161051,0.06060061
161052,0.087583244
161053,0.207102
161054,0.16288954
161055,0.071962
161056,0.124337405
161057,0.13495219
161058,0.057882786
161059,0.3405298
161060,0.046447337
161061,0.18663704
161062,0.046447337
161063,0.07299179
161064,0.12937021
161065,0.03868723
161066,0.12298629
161067,0.06060061
161068,0.196962
161069,0.65171325
161070,0.12463862
161071,0.0844273
161072,0.25281185
161073,0.25155225
161074,0.0713827
161075,0.045417488
161076,0.2535374
161077,0.33735007
161078,0.09550592
161079,0.084248036
161080,0.0844273
161081,0.15483055
161082,0.057882786
161083,0.19504187
161084,0.13018948
161085,0.29322863
161086,0.1919972
161087,0.057703525
161088,0.0526748
161089,0.26564473
161090,0.93908226
161091,0.084248036
161092,0.057808667
161093,0.3252148
161094,0.08327046
161095,0.07640132
161096,0.16216254
161097,0.05672595
161098,0.09685007
161099,0.81153035
161100,0.09685007
161101,0.084248036
161102,0.104700506
161103,0.073964715
161104,0.07299179
161105,0.1995182
161106,0.09800854
161107,0.07921928
161108,0.03868723
161109,0.06572139
161110,0.17235082
161111,0.2364893
161112,0.069866925
161113,0.059259474
161114,0.26777464
161115,0.21545684
161116,0.07317105
161117,0.091329455
161118,0.059259474
161119,0.06572139
161120,0.20136556
161121,0.20136556
161122,0.046447337
161123,0.100185275
161124,0.12213048
161125,0.07342991
161126,0.12307119
161127,0.046447337
161128,0.046447337
161129,0.07342991
161130,0.03868723
161131,0.03868723
161132,0.03868723
161133,0.06523171
161134,0.12388021
161135,0.10990852
161136,0.15483055
161137,0.06523171
161138,0.1356313
161139,0.09550592
161140,0.06896144
161141,0.0844273
161142,0.1995182
161143,0.07561535
161144,0.06060061
161145,0.12213048
161146,0.03868723
161147,0.12337616
161148,0.034056157
161149,0.07317105
161150,0.06523171
161151,0.29416358
161152,0.13269761
161153,0.1919972
161154,0.087583244
161155,0.09685007
161156,0.08327046
161157,0.084248036
161158,0.084248036
161159,0.14799777
161160,0.41421926
161161,0.13343349
161162,0.03868723
161163,0.24731326
161164,0.10990852
161165,0.1331673
161166,0.15050587
161167,0.122219324
161168,0.1281068
161169,0.121756375
161170,0.15869957
161171,0.14799777
161172,0.084248036
161173,0.046447337
161174,0.15625066
161175,0.103645
161176,0.07299179
161177,0.057882786
161178,0.20086569
161179,0.06523171
161180,0.06523171
161181,0.14988133
161182,0.07299179
161183,0.102945805
161184,0.24115211
161185,0.0844273
161186,0.1474481
161187,0.0526748
161188,0.13018948
161189,0.23950309
161190,0.14603606
161191,0.23383504
161192,0.09163734
161193,0.057882786
161194,0.09866151
161195,0.09248629
161196,0.0844273
161197,0.1100848
161198,0.06509286
161199,0.07317105
161200,0.13434461
161201,0.15483055
161202,0.3137887
161203,0.3137887
161204,0.3137887
161205,0.3137887
161206,0.3137887
161207,0.3137887
161208,0.3137887
161209,0.3137887
161210,0.3137887
161211,0.3137887
161212,0.3137887
161213,0.3137887
161214,3.736467
161215,0.1256662
161216,0.15251178
161217,0.20586255
161218,0.087773025
161219,0.087773025
161220,0.073964715
161221,0.06541097
161222,0.03868723
161223,0.06523171
161224,0.1281068
161225,0.03868723
161226,0.34627855
161227,0.25261998
161228,0.584159
161229,0.45216164
161230,0.06523171
161231,0.06523171
161232,0.073785454
161233,0.03868723
161234,0.06523171
161235,0.11029458
161236,0.09540674
161237,0.03868723
161238,0.0844273
161239,0.094387114
161240,0.090712935
161241,0.08298606
161242,0.23601454
161243,0.09248629
161244,0.1018025
161245,0.16454956
161246,0.16216254
161247,0.13018948
161248,0.15830919
161249,0.21076533
161250,0.23220846
161251,0.06523171
161252,0.090712935
161253,0.0011562109
161254,0.09702933
161255,0.07299179
161256,0.03868723
161257,0.05672595
161258,0.03868723
161259,0.03868723
161260,0.07921928
161261,0.061228544
161262,0.047240973
161263,0.090712935
161264,0.26583835
161265,0.15191153
161266,0.10299322
161267,0.056546688
161268,0.0830912
161269,0.07299179
161270,0.0526748
161271,0.046447337
161272,0.0830912
161273,0.061228544
161274,0.073247015
161275,0.073247015
161276,0.81153035
161277,0.13032463
161278,0.05578366
161279,0.078297526
161280,0.13343349
161281,0.07299179
161282,0.13343349
161283,0.13032463
161284,0.0526748
161285,0.13419655
161286,0.31483942
161287,0.26940402
161288,0.10276654
161289,0.05578366
161290,0.05578366
161291,0.08446032
161292,0.046447337
161293,0.2120187
161294,0.061228544
161295,0.18101916
161296,0.45524248
161297,0.073785454
161298,0.07299179
161299,0.073785454
161300,0.07342991
161301,0.047240973
161302,0.08232814
161303,0.20813441
161304,0.14139125
161305,0.7558737
161306,0.090712935
161307,0.26583835
161308,0.20136556
161309,0.06523171
161310,0.10563454
161311,0.18375894
161312,0.090712935
161313,0.36815113
161314,0.25134003
161315,0.24902558
161316,0.08232814
161317,0.0526748
161318,0.20474845
161319,0.36065614
161320,0.06523171
161321,0.12881309
161322,0.15050587
161323,0.14988133
161324,0.16288954
161325,0.13222328
161326,0.06523171
161327,0.08435318
161328,0.12195122
161329,0.090712935
161330,0.12463862
161331,0.24731326
161332,0.03868723
161333,0.07771319
161334,0.07342991
161335,0.046447337
161336,0.07342991
161337,0.23601454
161338,0.07342991
161339,0.07342991
161340,0.69792235
161341,0.0526748
161342,0.098049134
161343,0.12307119
161344,0.13905796
161345,0.07299179
161346,0.03868723
161347,0.12937021
161348,1.6507063
161349,0.25223395
161350,0.18170986
161351,0.07342991
161352,0.09310529
161353,0.07342991
161354,0.18378827
161355,0.11105269
161356,0.12307119
161357,0.23601454
161358,0.61958545
161359,0.03868723
161360,0.071962
161361,0.14504802
161362,0.2308433
161363,0.046447337
161364,0.07342991
161365,0.07342991
161366,0.07342991
161367,0.23601454
161368,0.07342991
161369,0.07342991
161370,0.12307119
161371,0.25223395
161372,0.36263385
161373,0.4400019
161374,0.81153035
161375,0.104700506
161376,0.07299179
161377,0.3242138
161378,0.07299179
161379,0.16621083
161380,0.3491574
161381,0.08327046
161382,0.41101456
161383,0.32367617
161384,0.11522877
161385,0.28137398
161386,0.3893792
161387,0.81153035
161388,0.07317105
161389,0.14426509
161390,0.07317105
161391,0.11039904
161392,0.1062268
161393,0.069866925
161394,0.03868723
161395,0.046447337
161396,0.06572139
161397,0.15792072
161398,0.046447337
161399,0.21801752
161400,0.13032463
161401,0.0526748
161402,0.26494527
161403,0.0526748
161404,0.12388021
161405,0.81153035
161406,0.08298606
161407,0.046447337
161408,0.087583244
161409,0.046447337
161410,0.307307
161411,0.071962
161412,0.046447337
161413,0.4138342
161414,0.81153035
161415,0.046447337
161416,0.12980574
161417,0.06572139
161418,0.37377083
161419,0.046447337
161420,0.2145693
161421,0.32347202
161422,0.12881309
161423,0.046447337
161424,0.057703525
161425,0.07299179
161426,0.122202605
161427,0.31630844
161428,0.14988133
161429,0.81153035
161430,0.1619677
161431,0.1401253
161432,0.0526748
161433,0.08559382
161434,0.1401253
161435,0.057703525
161436,0.06523171
161437,0.25155225
161438,0.07342991
161439,0.18170986
161440,0.09310529
161441,0.06896144
161442,0.1401253
161443,0.14988133
161444,0.056441545
161445,0.21905977
161446,0.81153035
161447,0.12213048
161448,0.03868723
161449,0.30287904
161450,0.2308433
161451,0.11105269
161452,0.056441545
161453,0.24305782
161454,0.0526748
161455,0.2260037
161456,0.09110853
161457,0.13343349
161458,0.07342991
161459,0.08232814
161460,0.08232814
161461,0.08232814
161462,0.05578366
161463,0.03868723
161464,0.05578366
161465,0.17510554
161466,0.13032463
161467,0.061228544
161468,0.13007507
161469,0.08435318
161470,0.057808667
161471,0.090712935
161472,0.03868723
161473,0.13748276
161474,0.23601454
161475,0.23601454
161476,0.23601454
161477,0.07299179
161478,0.10214719
161479,0.09310529
161480,0.0643374
161481,0.24241284
161482,0.08232814
161483,0.05578366
161484,0.13343349
161485,0.05578366
161486,0.06523171
161487,0.81153035
161488,0.14988133
161489,0.10508832
161490,0.046447337
161491,0.090712935
161492,0.069866925
161493,0.06572139
161494,0.12575746
161495,0.81153035
161496,0.07299179
161497,0.084248036
161498,0.057703525
161499,0.046447337
161500,0.81153035
161501,0.046447337
161502,0.14988133
161503,0.121756375
161504,0.084248036
161505,0.07921928
161506,0.046447337
161507,0.07317105
161508,0.81153035
161509,0.046447337
161510,0.05578366
161511,0.03868723
161512,0.046447337
161513,0.046447337
161514,0.046447337
161515,0.81153035
161516,0.07299179
161517,0.046447337
161518,0.046447337
161519,0.07299179
161520,0.047240973
161521,0.06523171
161522,0.06572139
161523,0.121756375
161524,0.16107935
161525,0.12599951
161526,0.15945959
161527,0.1281068
161528,0.18362227
161529,0.07299179
161530,0.4024608
161531,0.21185657
161532,0.08559382
161533,0.11753434
161534,0.15086249
161535,0.13792396
161536,0.057703525
161537,0.0526748
161538,0.07921928
161539,0.046447337
161540,0.07921928
161541,0.12213048
161542,0.12463862
161543,0.0844273
161544,0.09685007
161545,0.16288954
161546,0.14988133
161547,0.046447337
161548,0.03868723
161549,0.03868723
161550,0.047240973
161551,0.03868723
161552,0.56376237
161553,0.09115398
161554,0.09310529
161555,0.10276654
161556,0.17326334
161557,0.37203002
161558,0.10276654
161559,0.21426687
161560,0.056546688
161561,0.056546688
161562,0.14317816
161563,0.0830912
161564,0.20868546
161565,0.0830912
161566,0.13419655
161567,0.2735361
161568,0.10857242
161569,0.81153035
161570,0.0526748
161571,0.057703525
161572,0.6150543
161573,0.1950764
161574,0.0526748
161575,0.087390035
161576,0.06523171
161577,0.090712935
161578,0.102945805
161579,0.0830912
161580,0.07299179
161581,0.0830912
161582,0.09097472
161583,0.07299179
161584,0.07342991
161585,0.20615649
161586,0.045417488
161587,0.16288954
161588,0.034056157
161589,0.08027491
161590,0.06523171
161591,0.06523171
161592,0.046447337
161593,0.18409824
161594,0.034056157
161595,0.0844273
161596,0.046447337
161597,0.121756375
161598,0.07299179
161599,0.07317105
161600,0.22761613
161601,0.071962
161602,0.03868723
161603,0.06523171
161604,0.12213048
161605,0.03868723
161606,0.046447337
161607,0.31993675
161608,0.09550592
161609,0.09310529
161610,0.13792396
161611,0.56376237
161612,0.20251942
161613,0.034056157
161614,0.08833048
161615,0.03886649
161616,0.56376237
161617,0.03868723
161618,0.046447337
161619,0.046447337
161620,0.046447337
161621,0.0526748
161622,0.046447337
161623,0.046447337
161624,0.046447337
161625,0.0526748
161626,0.0526748
161627,0.0526748
161628,0.046447337
161629,0.0526748
161630,0.046447337
161631,0.046447337
161632,0.0526748
161633,0.0526748
161634,0.0526748
161635,0.0526748
161636,0.0526748
161637,0.0526748
161638,0.046447337
161639,0.046447337
161640,0.263991
161641,0.0526748
161642,0.0526748
161643,0.14988133
161644,0.121756375
161645,0.24115211
161646,0.046447337
161647,0.08559382
161648,0.07299179
161649,0.41626188
161650,0.81153035
161651,0.14988133
161652,0.046447337
161653,0.81153035
161654,0.21567088
161655,0.13018948
161656,0.07317105
161657,0.15483055
161658,0.057882786
161659,0.81153035
161660,0.14988133
161661,0.08327046
161662,0.057703525
161663,0.06523171
161664,0.10402852
161665,0.084248036
161666,0.121756375
161667,0.32367617
161668,0.17615324
161669,0.07317105
161670,0.06523171
161671,0.14988133
161672,0.046447337
161673,0.307307
161674,0.07299179
161675,0.81153035
161676,0.81153035
161677,0.046447337
161678,0.046447337
161679,0.07317105
161680,0.0844273
161681,0.07317105
161682,0.14799777
161683,0.12213048
161684,0.81153035
161685,0.14988133
161686,0.15486512
161687,0.057703525
161688,0.21567088
161689,0.14988133
161690,0.07342991
161691,0.24305782
161692,0.057703525
161693,0.14988133
161694,0.046447337
161695,0.0844273
161696,0.57827395
161697,0.084248036
161698,0.046447337
161699,0.08559382
161700,0.07299179
161701,0.5393253
161702,0.0526748
161703,0.07299179
161704,0.2787263
161705,0.81153035
161706,0.23220846
161707,0.07921928
161708,0.07921928
161709,0.0526748
161710,0.090712935
161711,0.09847301
161712,0.07299179
161713,0.06523171
161714,0.06523171
161715,0.06523171
161716,0.090712935
161717,0.14988133
161718,0.121756375
161719,0.07299179
161720,0.24107698
161721,0.046447337
161722,0.07299179
161723,0.14988133
161724,0.046447337
161725,0.091329455
161726,0.0844273
161727,0.1995182
161728,0.046447337
161729,0.046447337
161730,0.046447337
161731,0.05578366
161732,0.046447337
161733,0.046447337
161734,0.046447337
161735,0.046447337
161736,0.3645964
161737,0.307307
161738,0.81153035
161739,0.81153035
161740,0.81153035
161741,0.81153035
161742,0.07299179
161743,0.07299179
161744,0.046447337
161745,0.084248036
161746,0.06523171
161747,0.122202605
161748,0.1101841
161749,0.122202605
161750,0.18190682
161751,0.81153035
161752,0.059259474
161753,0.03868723
161754,0.046447337
161755,0.07299179
161756,0.047240973
161757,0.084248036
161758,0.81153035
161759,0.14988133
161760,0.307307
161761,0.06523171
161762,0.07299179
161763,0.23526412
161764,0.07317105
161765,0.15486512
161766,0.046626598
161767,0.0526748
161768,0.121756375
161769,0.47409767
161770,0.12213048
161771,0.119694024
161772,0.1839382
161773,0.087583244
161774,0.15191153
161775,0.09685007
161776,0.17020771
161777,0.10181132
161778,0.31020057
161779,0.06523171
161780,0.035805196
161781,0.05672595
161782,0.1623418
161783,0.040548265
161784,0.12463862
161785,0.103645
161786,0.12463862
161787,0.38589633
161788,0.071962
161789,0.93908226
161790,0.28289923
161791,0.08327046
161792,0.15945959
161793,0.1401253
161794,0.06523171
161795,0.2440171
161796,0.07342991
161797,0.15715814
161798,0.19860756
161799,0.16196945
161800,0.07921928
161801,0.55792457
161802,0.087773025
161803,0.19888067
161804,0.09248629
161805,0.1098344
161806,0.13007507
161807,0.10725859
161808,0.058539003
161809,0.1789102
161810,0.06993696
161811,0.04339248
161812,0.078490704
161813,0.1919972
161814,0.17521572
161815,0.0844273
161816,0.06544256
161817,0.09550592
161818,0.07317105
161819,0.33908635
161820,0.11641225
161821,0.5164512
161822,0.045417488
161823,0.12472513
161824,0.11148903
161825,0.04339248
161826,0.06523171
161827,0.12213048
161828,0.057882786
161829,0.1667048
161830,0.19334286
161831,0.12059954
161832,0.07299179
161833,0.10276654
161834,0.059259474
161835,0.14799777
161836,0.07299179
161837,0.10393149
161838,0.0844273
161839,0.057703525
161840,0.16583624
161841,0.1101841
161842,0.10402852
161843,0.07748404
161844,0.12337616
161845,0.07317105
161846,0.07317105
161847,0.03868723
161848,0.0844273
161849,0.28128463
161850,0.07299179
161851,0.03868723
161852,0.03868723
161853,0.23601454
161854,0.051946223
161855,0.060828418
161856,0.048809916
161857,0.084248036
161858,0.07317105
161859,0.08327046
161860,0.046447337
161861,0.07317105
161862,0.19931537
161863,0.02629605
161864,0.06523171
161865,0.03868723
161866,0.09587249
161867,0.20679638
161868,0.14849168
161869,0.122202605
161870,0.56376237
161871,0.046447337
161872,0.03868723
161873,0.03886649
161874,0.14938983
161875,0.11039904
161876,0.05672595
161877,0.03868723
161878,0.08327046
161879,0.08327046
161880,0.084248036
161881,0.057808667
161882,0.06523171
161883,0.07317105
161884,0.046447337
161885,0.07317105
161886,0.046626598
161887,0.124459356
161888,0.06572139
161889,0.0844273
161890,0.03868723
161891,0.23278031
161892,0.12388021
161893,0.11029458
161894,0.059259474
161895,0.03868723
161896,0.046447337
161897,0.087773025
161898,0.088351816
161899,0.17402509
161900,0.56376237
161901,1.2413924
161902,0.1366185
161903,0.06060061
161904,0.090501934
161905,0.06544256
161906,0.12213048
161907,0.0844273
161908,0.07317105
161909,0.17488265
161910,0.20925465
161911,0.10990852
161912,0.08327046
161913,0.14988133
161914,0.05672595
161915,0.3011411
161916,0.124337405
161917,0.061228544
161918,0.18898317
161919,0.0844273
161920,0.05672595
161921,1.2222419
161922,0.087583244
161923,0.07299179
161924,0.07317105
161925,0.08327046
161926,0.046626598
161927,0.32362348
161928,0.05672595
161929,0.07317105
161930,0.084248036
161931,0.102945805
161932,0.0844273
161933,0.1500606
161934,0.046447337
161935,0.099212974
161936,0.16340914
161937,0.13343349
161938,0.23601454
161939,0.07317105
161940,0.084248036
161941,0.13032463
161942,0.16596878
161943,0.03868723
161944,0.07317105
161945,0.35802484
161946,0.07317105
161947,0.14711696
161948,0.07342991
161949,0.07342991
161950,0.15121612
161951,0.15191153
161952,0.07921928
161953,0.0526748
161954,0.12937021
161955,0.10913774
161956,0.19967091
161957,0.07299179
161958,0.20237526
161959,0.20336366
161960,0.13447016
161961,0.061228544
161962,0.046447337
161963,0.07317105
161964,0.14799777
161965,0.046626598
161966,0.13018948
161967,0.095586
161968,0.1500606
161969,0.346649
161970,0.0526748
161971,0.14988133
161972,0.81153035
161973,0.09540674
161974,0.14988133
161975,0.07299179
161976,0.12213048
161977,0.0844273
161978,0.08327046
161979,0.20136556
161980,0.06572139
161981,0.06523171
161982,0.06523171
161983,0.046626598
161984,0.06523171
161985,0.07299179
161986,0.06523171
161987,0.057703525
161988,0.06523171
161989,0.06523171
161990,0.047240973
161991,0.09248629
161992,0.06523171
161993,0.06523171
161994,0.07299179
161995,0.07921928
161996,0.0844273
161997,0.12195122
161998,0.059259474
161999,0.06523171
162000,0.046447337
162001,0.10913774
162002,0.073785454
162003,0.81153035
162004,0.08441606
162005,0.07299179
162006,0.03868723
162007,1.3101392
162008,0.07342991
162009,4.2970705
162010,0.06523171
162011,0.03868723
162012,0.046626598
162013,0.1919972
162014,0.03868723
162015,0.07342991
162016,0.19918606
162017,0.06060061
162018,0.06541097
162019,0.073964715
162020,0.08027491
162021,0.14653236
162022,1.8546386
162023,0.10725859
162024,0.0844273
162025,0.56376237
162026,0.12388021
162027,0.06993696
162028,0.0844273
162029,0.17283595
162030,0.06523171
162031,0.0053017735
162032,0.12828606
162033,0.045417488
162034,0.12463862
162035,0.06544256
162036,0.057808667
162037,0.13593158
162038,0.03868723
162039,0.08327046
162040,0.21567088
162041,0.06629908
162042,0.23225749
162043,0.06060061
162044,0.087583244
162045,0.071962
162046,0.08327046
162047,0.1919972
162048,0.13283643
162049,0.07299179
162050,0.07299179
162051,0.8083621
162052,0.06060061
162053,0.16345227
162054,0.045417488
162055,0.07299179
162056,0.2622109
162057,0.087583244
162058,0.1401253
162059,0.9729632
162060,0.98151696
162061,0.08327046
162062,0.14315712
162063,0.34060204
162064,0.14711696
162065,0.046447337
162066,0.087583244
162067,0.071962
162068,0.56376237
162069,3.147645
162070,0.046447337
162071,0.26583835
162072,0.23383504
162073,0.05672595
162074,0.2993149
162075,0.22775254
162076,0.034056157
162077,0.06060061
162078,3.736467
162079,0.09550592
162080,0.06060061
162081,0.06060061
162082,0.125206
162083,0.21166703
162084,0.19505283
162085,0.30197692
162086,0.18117884
162087,0.15121612
162088,0.4223159
162089,0.12388021
162090,0.26583835
162091,0.0526748
162092,0.07921928
162093,4.338974
162094,0.12307119
162095,0.087583244
162096,0.057882786
162097,0.1619677
162098,0.06572139
162099,0.20136556
162100,0.20136556
162101,0.81153035
162102,0.0526748
162103,0.196962
162104,0.034056157
162105,0.46347898
162106,0.06060061
162107,0.1839382
162108,0.27347076
162109,0.034056157
162110,0.07921928
162111,0.307307
162112,0.03886649
162113,0.0526748
162114,0.0526748
162115,0.19953635
162116,0.034056157
162117,0.1995182
162118,0.15255821
162119,0.087583244
162120,0.05284053
162121,0.06629908
162122,0.15483055
162123,0.08327046
162124,0.08327046
162125,0.08327046
162126,0.17981702
162127,0.10299322
162128,0.07299179
162129,0.0830912
162130,0.09997442
162131,0.14580643
162132,0.071962
162133,0.034056157
162134,0.37352258
162135,0.08027491
162136,0.0844273
162137,0.204337
162138,0.16107157
162139,0.045417488
162140,0.119999856
162141,0.121756375
162142,0.071962
162143,0.046447337
162144,0.93908226
162145,0.07299179
162146,0.07320264
162147,0.07317105
162148,0.18442786
162149,0.15050587
162150,0.090712935
162151,0.10582027
162152,0.045417488
162153,0.034056157
162154,0.045417488
162155,0.087583244
162156,0.06523171
162157,0.06523171
162158,0.22789177
162159,0.08456403
162160,0.071962
162161,0.06060061
162162,0.046447337
162163,0.10990852
162164,0.13749015
162165,0.23601454
162166,0.0844273
162167,0.13237232
162168,0.046447337
162169,0.046447337
162170,0.4151233
162171,0.14988133
162172,0.0526748
162173,0.19504187
162174,0.07342991
162175,0.07299179
162176,0.19838637
162177,0.09163734
162178,0.0844273
162179,0.10725859
162180,0.06060061
162181,0.05284053
162182,0.11641225
162183,0.22395784
162184,0.14139125
162185,0.13018948
162186,0.0526748
162187,0.046626598
162188,0.06572139
162189,0.045417488
162190,0.0844273
162191,0.15483055
162192,0.307307
162193,0.084248036
162194,0.05672595
162195,0.81153035
162196,0.046447337
162197,0.046447337
162198,0.084248036
162199,0.03868723
162200,0.23601454
162201,0.19244802
162202,0.41299644
162203,0.03868723
162204,0.084248036
162205,0.13032463
162206,0.09685007
162207,0.121756375
162208,0.08327046
162209,0.07299179
162210,0.07299179
162211,0.16340914
162212,0.08298606
162213,0.1589134
162214,0.084248036
162215,0.046626598
162216,0.03868723
162217,0.046447337
162218,0.07317105
162219,0.046626598
162220,0.4424938
162221,0.1891264
162222,0.3482896
162223,1.1087697
162224,0.09248629
162225,0.6425913
162226,0.046447337
162227,0.06523171
162228,0.1910657
162229,0.5055184
162230,0.29445553
162231,0.06523171
162232,0.1500606
162233,0.15920463
162234,0.08327046
162235,0.7558737
162236,0.046626598
162237,0.034056157
162238,0.12881309
162239,0.4024608
162240,0.1839382
162241,0.046447337
162242,0.26583835
162243,0.0526748
162244,0.26583835
162245,0.0526748
162246,0.26583835
162247,0.061228544
162248,0.07921928
162249,0.061228544
162250,0.07921928
162251,0.26971993
162252,0.0526748
162253,0.0526748
162254,0.0526748
162255,0.0526748
162256,0.0844273
162257,0.07317105
162258,0.046447337
162259,0.03868723
162260,0.069866925
162261,0.03868723
162262,0.047240973
162263,0.061228544
162264,0.047240973
162265,0.046447337
162266,0.046447337
162267,0.059259474
162268,0.046447337
162269,0.10990852
162270,0.1500606
162271,0.046447337
162272,0.19244802
162273,0.046447337
162274,0.07299179
162275,0.07342991
162276,0.07317105
162277,0.0526748
162278,0.26971993
162279,0.14335778
162280,0.2073398
162281,0.046447337
162282,0.046447337
162283,0.14335778
162284,0.14139125
162285,0.07299179
162286,0.07622206
162287,0.108374685
162288,0.16620666
162289,0.08327046
162290,0.20474845
162291,0.0526748
162292,0.0526748
162293,0.06060061
162294,0.046626598
162295,0.0643374
162296,0.057808667
162297,0.23601454
162298,0.07342991
162299,0.15893188
162300,0.07342991
162301,0.046447337
162302,0.07342991
162303,0.11105269
162304,0.121756375
162305,0.07921928
162306,0.116880655
162307,0.061228544
162308,0.10724637
162309,0.12414423
162310,0.10402852
162311,0.13672858
162312,0.16583624
162313,0.08435318
162314,0.17500228
162315,0.07921928
162316,0.23625678
162317,0.046626598
162318,0.03868723
162319,0.046447337
162320,0.0526748
162321,0.05672595
162322,0.28137398
162323,0.12881309
162324,0.32367617
162325,0.21567088
162326,0.3611845
162327,0.41486043
162328,0.16288954
162329,0.21545684
162330,0.121756375
162331,0.13203347
162332,0.03868723
