ID,item_cnt_month
200136,0.52043396
200137,0.17178655
200138,0.20119637
200139,0.70167816
200140,0.26626438
200141,0.2630728
200142,0.20289761
200143,0.19167316
200144,0.10387358
200145,0.15448764
200146,1.3738868
200147,0.6077641
200148,0.12633514
200149,0.28183335
200150,0.16990629
200151,0.054578453
200152,0.08627072
200153,0.25356096
200154,0.15273702
200155,0.11042714
200156,0.49462253
200157,0.11633968
200158,0.06178823
200159,0.23793602
200160,0.20877627
200161,0.17079324
200162,0.15196243
200163,0.072303295
200164,0.56002045
200165,0.31647402
200166,0.14039522
200167,1.2079391
200168,0.1923306
200169,0.25508493
200170,0.46858016
200171,0.16167349
200172,0.0746052
200173,0.19209978
200174,0.056129664
200175,0.18967664
200176,0.22702253
200177,0.11976802
200178,1.3562198
200179,0.1990337
200180,0.062380433
200181,0.12957796
200182,0.16117936
200183,0.14520979
200184,0.257468
200185,0.21867636
200186,0.16860107
200187,0.19793934
200188,0.061645985
200189,0.20124039
200190,0.11304128
200191,0.6094714
200192,0.2918414
200193,0.23387039
200194,1.6468074
200195,0.30085528
200196,0.25037056
200197,0.20460811
200198,0.6113756
200199,0.19909906
200200,0.21613085
200201,0.59270513
200202,0.27435213
200203,0.44380525
200204,0.4957967
200205,0.34890193
200206,0.12448776
200207,0.15770885
200208,0.0670307
200209,0.34777284
200210,0.08070928
200211,0.13667339
200212,0.19114986
200213,0.27255413
200214,0.30151367
200215,0.083628565
200216,0.19199684
200217,0.15516514
200218,0.2801478
200219,0.22713053
200220,0.16697142
200221,0.11444864
200222,0.8174816
200223,0.12860152
200224,0.16822344
200225,0.26846454
200226,0.10975397
200227,0.11659077
200228,0.21561974
200229,0.0903731
200230,0.05802068
200231,0.8813132
200232,0.30609894
200233,1.5355794
200234,0.5135156
200235,0.06178823
200236,0.45043632
200237,0.20498526
200238,0.25685012
200239,0.2355257
200240,0.056129664
200241,0.056129664
200242,0.21993425
200243,0.12499973
200244,0.05802068
200245,0.07289034
200246,0.056129664
200247,0.16264683
200248,0.11748925
200249,0.25529027
200250,0.064074785
200251,0.11874136
200252,0.07139894
200253,0.1304098
200254,0.1824198
200255,0.8797777
200256,0.32615894
200257,0.10964379
200258,0.17003447
200259,0.26171595
200260,0.904317
200261,1.0834305
200262,0.33951846
200263,0.12961558
200264,0.1393694
200265,0.10658631
200266,0.1432885
200267,0.11762431
200268,0.09404254
200269,0.30336052
200270,0.5731133
200271,0.06359434
200272,0.14247844
200273,0.13499355
200274,0.123345494
200275,0.15588903
200276,0.29682407
200277,0.11593518
200278,0.15572599
200279,0.12769112
200280,0.16883165
200281,0.094117165
200282,0.25879252
200283,0.44924194
200284,0.37294906
200285,0.36015755
200286,0.26442784
200287,0.10720757
200288,0.5864511
200289,0.43651152
200290,0.26634765
200291,0.06178823
200292,0.14207277
200293,0.07738149
200294,0.124175906
200295,0.25677997
200296,0.47206113
200297,0.2122786
200298,0.19863331
200299,0.14427659
200300,0.57248664
200301,0.22520617
200302,0.22442818
200303,0.58945656
200304,0.36176187
200305,0.10502905
200306,0.18365657
200307,0.11232576
200308,0.095636874
200309,0.10494119
200310,0.124328345
200311,0.1046983
200312,0.1497018
200313,0.29186976
200314,0.108983606
200315,0.056898624
200316,0.08240622
200317,0.33695966
200318,0.14784098
200319,0.23091906
200320,0.31770125
200321,0.22802803
200322,0.28187883
200323,0.15883318
200324,0.09967926
200325,0.10701266
200326,0.2858239
200327,0.21272534
200328,0.077338666
200329,0.104411066
200330,0.07445434
200331,0.11084157
200332,0.24875194
200333,0.104411066
200334,0.28684214
200335,0.17003447
200336,0.07041192
200337,0.14199814
200338,0.107369214
200339,0.10094786
200340,0.1689018
200341,0.15922624
200342,0.26687106
200343,0.1201309
200344,0.20119637
200345,0.21875167
200346,0.20119637
200347,0.35201377
200348,0.21045181
200349,0.38769677
200350,0.19024533
200351,0.909274
200352,0.27768445
200353,0.13119003
200354,0.12860107
200355,0.10278386
200356,0.13477048
200357,0.06439668
200358,0.2326172
200359,0.4579493
200360,0.18967664
200361,0.10151082
200362,0.115100026
200363,0.22920811
200364,0.15605187
200365,0.13614187
200366,0.19670969
200367,0.4451144
200368,0.35019454
200369,0.11259222
200370,0.17170334
200371,0.2714166
200372,0.13469347
200373,0.119695604
200374,0.1761623
200375,0.4418128
200376,0.1405972
200377,0.30388838
200378,0.15405941
200379,0.37642702
200380,0.20236623
200381,0.2520628
200382,0.80536294
200383,0.12955728
200384,0.06511867
200385,0.08150792
200386,0.1686419
200387,0.10795382
200388,0.09033418
200389,0.45043632
200390,0.67929703
200391,0.21530634
200392,0.20167282
200393,0.08901498
200394,0.09607071
200395,0.07139894
200396,0.06578359
200397,0.4019329
200398,0.17215705
200399,0.088724226
200400,0.11491403
200401,0.06027198
200402,0.11091158
200403,0.15157208
200404,0.104411066
200405,0.17003447
200406,0.09803194
200407,0.056164265
200408,0.23386702
200409,0.2252034
200410,0.09888837
200411,0.11444864
200412,0.06027198
200413,0.060636997
200414,0.19167316
200415,0.06178823
200416,0.14432639
200417,0.16985142
200418,0.07204455
200419,0.2802211
200420,0.12046203
200421,0.19167316
200422,0.28113586
200423,0.12274486
200424,0.12887514
200425,0.5830992
200426,0.17036214
200427,0.11586347
200428,0.056129664
200429,0.16511995
200430,0.09996322
200431,0.84728074
200432,0.08936313
200433,0.15823576
200434,0.2219361
200435,0.21024424
200436,0.2575825
200437,0.04854384
200438,0.31564605
200439,0.15099141
200440,0.16158092
200441,0.16158092
200442,0.3087032
200443,0.13397539
200444,0.0780898
200445,0.05802068
200446,3.2657404
200447,0.10072237
200448,0.16129169
200449,0.11381307
200450,0.16641581
200451,0.81892407
200452,0.29538512
200453,0.06027198
200454,0.06027198
200455,0.3573647
200456,0.15748957
200457,0.23694703
200458,0.0775882
200459,0.037706196
200460,0.07637066
200461,0.17488045
200462,0.091429144
200463,0.17020714
200464,0.56800354
200465,0.11302745
200466,0.2212447
200467,0.14757463
200468,0.2178863
200469,0.17354226
200470,0.3633107
200471,0.41059324
200472,0.05802068
200473,0.6445723
200474,0.23358646
200475,0.22696933
200476,0.3087032
200477,0.05802068
200478,0.1608639
200479,0.039331973
200480,0.100322366
200481,0.12055346
200482,0.4575048
200483,0.12896827
200484,0.30254596
200485,0.06887457
200486,0.062051386
200487,0.14691046
200488,0.05802068
200489,0.06178823
200490,0.087577105
200491,0.039818734
200492,0.43108052
200493,0.10882977
200494,0.12440145
200495,0.099585205
200496,0.051217318
200497,0.21452305
200498,0.056129664
200499,0.06526536
200500,0.07972813
200501,0.06642142
200502,0.13661394
200503,0.52748704
200504,1.032177
200505,0.04032719
200506,0.08533931
200507,0.06440979
200508,0.4145704
200509,0.0894596
200510,0.12512922
200511,0.20119637
200512,0.105451256
200513,0.18021682
200514,0.1575332
200515,0.24442029
200516,0.036729425
200517,0.05643055
200518,0.647246
200519,0.03913057
200520,0.067994565
200521,0.53059417
200522,0.040602
200523,0.05802068
200524,0.036729425
200525,0.20609114
200526,0.92009073
200527,0.34875393
200528,0.06027198
200529,0.91226804
200530,0.03824696
200531,0.06027198
200532,0.061611086
200533,0.08261794
200534,0.06940767
200535,0.05802068
200536,0.036729425
200537,0.037706196
200538,0.09195465
200539,3.4258091
200540,0.067156374
200541,0.09383014
200542,0.08454576
200543,0.0861631
200544,0.06558284
200545,0.18705037
200546,0.077886134
200547,0.16764224
200548,0.056129664
200549,0.067890435
200550,0.08619061
200551,0.09319627
200552,0.29059625
200553,0.33771694
200554,0.51116943
200555,0.27468973
200556,0.20946768
200557,0.31913427
200558,0.15066805
200559,0.11793706
200560,0.17242485
200561,0.05802068
200562,0.24232164
200563,0.22508836
200564,0.66524565
200565,0.101323664
200566,0.16945857
200567,0.3765048
200568,0.23633781
200569,0.09888971
200570,0.12311289
200571,0.22890538
200572,0.14427659
200573,0.064074785
200574,0.20496628
200575,0.123345494
200576,0.25192267
200577,0.28904125
200578,0.18967664
200579,0.06996086
200580,0.09455156
200581,0.1155355
200582,0.12632447
200583,0.23317537
200584,0.04235053
200585,0.056129664
200586,0.21584922
200587,0.13923681
200588,0.15423945
200589,0.17218074
200590,0.04032719
200591,0.047133416
200592,0.20981807
200593,0.24851322
200594,0.3088574
200595,0.1934365
200596,0.07519448
200597,0.18232483
200598,0.15144613
200599,0.06178823
200600,0.1567061
200601,0.3500725
200602,0.3840357
200603,0.27347058
200604,0.12936261
200605,0.12556154
200606,0.27460763
200607,0.4464331
200608,2.7388632
200609,0.14863718
200610,0.03913057
200611,0.42224517
200612,0.06845072
200613,0.322851
200614,0.10716277
200615,0.07979751
200616,0.2274155
200617,0.05802068
200618,0.03824696
200619,0.05076614
200620,0.06779766
200621,0.3663517
200622,0.05076614
200623,0.036729425
200624,0.082933664
200625,0.06027198
200626,0.4858889
200627,0.07593554
200628,0.07593554
200629,0.038419932
200630,0.036729425
200631,0.07593554
200632,0.05643055
200633,0.037706196
200634,0.062413186
200635,0.5736892
200636,1.400111
200637,0.25088182
200638,0.23488134
200639,0.055158585
200640,0.06027198
200641,0.09063229
200642,0.06027198
200643,0.14007258
200644,0.11543843
200645,0.33734766
200646,0.4341292
200647,0.13381794
200648,0.09967953
200649,0.14885524
200650,0.26351398
200651,0.13308498
200652,0.23991734
200653,0.21863556
200654,0.53173506
200655,0.1189771
200656,0.1343525
200657,0.1103152
200658,0.23977804
200659,0.28558987
200660,0.09200096
200661,0.054424524
200662,0.12274486
200663,0.09530279
200664,0.08374223
200665,0.104411066
200666,0.055696487
200667,0.10202959
200668,0.5321669
200669,0.052734047
200670,0.18721676
200671,0.14889598
200672,0.13923681
200673,0.06536198
200674,0.14870152
200675,0.09983891
200676,0.039228678
200677,0.05972007
200678,0.1318067
200679,0.13875368
200680,0.16883165
200681,0.06375715
200682,0.19209978
200683,0.54629725
200684,0.105945766
200685,0.16031972
200686,0.15144613
200687,0.20412198
200688,0.08142388
200689,0.3140512
200690,0.21738285
200691,0.31914958
200692,0.06731796
200693,0.2447342
200694,0.1679942
200695,0.35995567
200696,0.14413479
200697,0.22685024
200698,0.18760994
200699,0.35037005
200700,0.3882927
200701,0.55461776
200702,0.05802068
200703,0.20573953
200704,0.31268233
200705,0.34910896
200706,0.13013622
200707,0.05802068
200708,0.062017232
200709,0.060636997
200710,0.056164265
200711,0.8174816
200712,0.14709753
200713,0.38594455
200714,0.23589754
200715,0.04150924
200716,0.8174816
200717,0.283499
200718,0.10027903
200719,0.1557127
200720,0.06545296
200721,0.16158131
200722,0.061410546
200723,0.09292531
200724,0.27572918
200725,0.14759666
200726,0.0903562
200727,0.12455684
200728,0.1840269
200729,0.287681
200730,0.12270939
200731,0.075369775
200732,0.060636997
200733,0.15603852
200734,0.07714382
200735,0.10195458
200736,0.08861628
200737,0.1424259
200738,0.05802068
200739,0.8174816
200740,0.1044209
200741,0.17003742
200742,0.503063
200743,1.231613
200744,0.10195458
200745,0.11789575
200746,0.089199156
200747,0.046535403
200748,0.072674215
200749,0.6071781
200750,0.07779643
200751,0.04133627
200752,0.07834059
200753,0.11310521
200754,0.04150924
200755,0.058754742
200756,0.15229267
200757,0.2397219
200758,0.11134547
200759,0.040795505
200760,0.33127666
200761,0.15901256
200762,0.08430183
200763,0.049046874
200764,0.049046874
200765,0.04150924
200766,0.09967926
200767,0.039818734
200768,0.12478322
200769,0.07834059
200770,1.4386578
200771,0.6661352
200772,0.11580855
200773,0.20925015
200774,0.1141161
200775,0.071620256
200776,0.2352573
200777,0.13641775
200778,0.15196243
200779,0.24009165
200780,0.23896837
200781,0.079027176
200782,0.22606373
200783,0.43108052
200784,0.437198
200785,0.4484484
200786,0.044960618
200787,0.04150924
200788,0.18893284
200789,0.0434165
200790,0.039818734
200791,0.10658631
200792,0.08861628
200793,0.069965065
200794,0.07977024
200795,0.16718647
200796,0.04133627
200797,0.039818734
200798,0.32678574
200799,0.057878435
200800,0.612989
200801,0.14295325
200802,0.061410546
200803,0.07139894
200804,0.09865937
200805,0.097325414
200806,0.07113275
200807,0.23268533
200808,0.06962523
200809,0.27436632
200810,0.12633514
200811,0.38036492
200812,0.6230314
200813,0.04150924
200814,0.10413787
200815,0.05802068
200816,0.9817308
200817,0.07666686
200818,0.41104442
200819,0.3562429
200820,0.06178823
200821,0.19141743
200822,0.24224779
200823,0.07708898
200824,0.14927074
200825,0.05802068
200826,0.056129664
200827,0.05802068
200828,0.15500727
200829,0.08154631
200830,0.17321962
200831,0.11793706
200832,0.13555765
200833,0.16501632
200834,0.07666686
200835,0.10093331
200836,0.09936455
200837,0.20841524
200838,0.09953907
200839,0.062087297
200840,0.105350256
200841,0.11548573
200842,0.15157452
200843,0.10536292
200844,0.08706197
200845,0.06956649
200846,0.0990338
200847,0.16738185
200848,0.2452735
200849,0.23541072
200850,0.28326374
200851,0.09192136
200852,0.2596739
200853,0.28153068
200854,0.0848681
200855,0.040343136
200856,0.3069507
200857,0.071620256
200858,0.2629137
200859,0.22002491
200860,0.22002491
200861,0.2018983
200862,0.14001429
200863,0.14329502
200864,0.68665856
200865,0.3740561
200866,0.06591916
200867,0.08404896
200868,0.1053561
200869,0.24647263
200870,0.05802068
200871,0.1289399
200872,0.05972007
200873,0.22944742
200874,0.037706196
200875,0.22002491
200876,0.077970594
200877,0.22002491
200878,0.13336483
200879,0.23148084
200880,0.1289399
200881,0.1069532
200882,0.8174816
200883,0.06940767
200884,0.09105894
200885,0.06027198
200886,0.13702503
200887,0.2407833
200888,0.28904125
200889,0.049678087
200890,0.4685969
200891,0.2122786
200892,0.07139894
200893,0.13178831
200894,0.037706196
200895,0.30537054
200896,0.056234717
200897,0.23679042
200898,0.15039131
200899,0.14910913
200900,0.1093069
200901,0.27172434
200902,0.17379662
200903,0.1446769
200904,0.19032624
200905,0.18720657
200906,0.12206182
200907,0.13381794
200908,0.07005766
200909,0.06178823
200910,0.20201209
200911,0.068721175
200912,0.23218405
200913,0.14414084
200914,0.42308575
200915,0.09900993
200916,0.1988154
200917,0.14485055
200918,0.06178823
200919,0.19568026
200920,0.07328996
200921,0.8174816
200922,0.058754742
200923,0.093076944
200924,0.20181045
200925,0.06405434
200926,0.23653188
200927,0.18330172
200928,0.3256656
200929,0.09788713
200930,0.05802068
200931,0.062087297
200932,0.09290582
200933,0.05802068
200934,0.20484957
200935,0.04840538
200936,0.04544297
200937,0.06500292
200938,0.2941022
200939,0.063307166
200940,0.09369671
200941,0.15344897
200942,0.10888189
200943,0.049544007
200944,0.038419932
200945,0.03824696
200946,0.036729425
200947,0.036729425
200948,0.037706196
200949,0.036729425
200950,0.036729425
200951,0.038419932
200952,0.037706196
200953,0.037706196
200954,0.057878435
200955,0.037706196
200956,0.039228678
200957,0.05239618
200958,0.037706196
200959,0.13547182
200960,0.087340534
200961,0.040343136
200962,0.061645985
200963,0.049219847
200964,0.04133627
200965,0.52818966
200966,0.105676234
200967,0.22374332
200968,0.13816571
200969,0.05802068
200970,0.036729425
200971,0.09349629
200972,0.0567441
200973,0.06844783
200974,0.07707074
200975,0.24745703
200976,0.1343936
200977,0.057878435
200978,0.05802068
200979,0.07765898
200980,0.06744093
200981,0.22002491
200982,0.09503195
200983,0.11548853
200984,0.14672315
200985,0.078640014
200986,0.09033418
200987,0.075576216
200988,0.04544297
200989,0.04544297
200990,0.04544297
200991,0.05802068
200992,0.18416002
200993,0.09507722
200994,0.080503345
200995,0.13364914
200996,0.2322405
200997,0.13502985
200998,0.1867922
200999,0.27142462
201000,0.06545296
201001,0.14704883
201002,0.14392221
201003,0.092347026
201004,0.05802068
201005,0.37256256
201006,0.07696134
201007,0.30371875
201008,0.09200096
201009,0.16332614
201010,2.4790003
201011,0.05802068
201012,0.12786984
201013,0.18832046
201014,0.050031155
201015,0.095636874
201016,0.10181266
201017,0.039818734
201018,0.09967926
201019,0.14546227
201020,0.056898624
201021,0.18894005
201022,0.23143092
201023,0.24610022
201024,0.14421001
201025,0.17826837
201026,0.13255256
201027,0.0799481
201028,0.2131184
201029,0.23558727
201030,0.04150924
201031,0.15391222
201032,0.16833478
201033,0.30761713
201034,0.05802068
201035,0.04150924
201036,0.06671858
201037,0.1825993
201038,0.106727004
201039,0.05802068
201040,0.16940087
201041,0.058754742
201042,0.068786144
201043,0.07529378
201044,0.2097807
201045,0.061410546
201046,0.23511684
201047,0.1069164
201048,0.15001455
201049,0.05802068
201050,0.08806491
201051,0.051368564
201052,0.06995234
201053,0.095790744
201054,0.0572927
201055,0.052734047
201056,0.08355242
201057,0.05802068
201058,0.05802068
201059,0.20942381
201060,0.056164265
201061,0.0706732
201062,0.40558416
201063,0.32837677
201064,0.060636997
201065,0.07096642
201066,0.05802068
201067,0.16506866
201068,0.17997822
201069,0.23314726
201070,0.0621168
201071,0.080949545
201072,0.105945766
201073,0.05802068
201074,0.14701375
201075,0.1390912
201076,0.22901854
201077,0.2410006
201078,0.03824696
201079,0.18313259
201080,0.4737487
201081,0.099579364
201082,0.11369425
201083,0.10741973
201084,0.15444979
201085,0.119307905
201086,0.04150924
201087,0.54629725
201088,0.055743396
201089,0.07282856
201090,0.05802068
201091,0.21836263
201092,0.13143995
201093,0.064074785
201094,0.08588511
201095,0.08039042
201096,0.13884956
201097,0.10521129
201098,0.2853884
201099,0.1242314
201100,0.18056136
201101,0.061611086
201102,0.38495237
201103,0.25762302
201104,0.14842209
201105,0.09619138
201106,0.20119637
201107,0.20106718
201108,0.23055339
201109,0.080687225
201110,0.20119637
201111,0.10036868
201112,0.17011088
201113,0.21729246
201114,0.15136695
201115,0.063762486
201116,0.1179232
201117,0.09619138
201118,0.19709074
201119,0.17257461
201120,0.17984489
201121,0.09399393
201122,0.086372554
201123,0.05802068
201124,0.22137034
201125,0.04133627
201126,0.08316964
201127,0.2240201
201128,0.17972013
201129,0.06096053
201130,0.10720757
201131,0.16226727
201132,0.09983891
201133,0.06545296
201134,0.19081873
201135,0.051368564
201136,0.057778805
201137,0.064074785
201138,0.06578359
201139,0.8174816
201140,0.14380324
201141,0.09708053
201142,0.09328687
201143,0.12143713
201144,0.20460811
201145,0.06578359
201146,0.05972007
201147,0.05802068
201148,0.119000316
201149,0.059204906
201150,0.05771786
201151,0.0714955
201152,0.06345075
201153,0.38983083
201154,0.1449208
201155,0.05802068
201156,0.056898624
201157,0.11623448
201158,0.05802068
201159,0.06641069
201160,0.05972007
201161,0.06027198
201162,0.0784848
201163,0.060540766
201164,0.06940767
201165,0.059239626
201166,0.090016395
201167,0.05802068
201168,0.14910635
201169,0.3522963
201170,0.22715491
201171,0.2563559
201172,0.122656316
201173,0.06511867
201174,0.16806316
201175,0.22728974
201176,0.2029416
201177,0.19336143
201178,0.0967356
201179,0.1948793
201180,0.09391731
201181,0.24223313
201182,0.11904353
201183,0.2029416
201184,0.05802068
201185,0.06396437
201186,0.3006478
201187,0.20880488
201188,0.039818734
201189,0.53741795
201190,0.2427277
201191,0.1082463
201192,0.09657532
201193,0.06846064
201194,0.5704191
201195,0.5418079
201196,0.10118261
201197,0.074864715
201198,0.064780235
201199,0.248503
201200,0.06096053
201201,0.036729425
201202,0.74534386
201203,0.21001878
201204,0.05972007
201205,0.09292531
201206,0.059565663
201207,0.06898412
201208,0.13401443
201209,0.078085124
201210,0.036729425
201211,0.06564817
201212,0.06027198
201213,0.08026567
201214,0.120654374
201215,0.07374558
201216,0.05972007
201217,0.11614266
201218,0.12157035
201219,0.17313093
201220,0.062072575
201221,0.15446183
201222,0.3685704
201223,0.04544297
201224,0.447666
201225,0.447666
201226,0.20386305
201227,0.089707136
201228,0.1093069
201229,0.14927074
201230,0.14003244
201231,0.17840374
201232,0.20250568
201233,0.078623414
201234,0.119971365
201235,0.08154631
201236,0.056898624
201237,0.05802068
201238,0.10105312
201239,0.30649787
201240,0.10866475
201241,0.19354603
201242,0.31536984
201243,0.05802068
201244,0.10769716
201245,0.062087297
201246,0.05802068
201247,0.11629033
201248,0.08154631
201249,0.07379702
201250,0.03824696
201251,0.056129664
201252,0.31484324
201253,0.21599278
201254,0.05802068
201255,0.03815931
201256,0.03824696
201257,0.03824696
201258,0.037706196
201259,0.082784235
201260,0.05802068
201261,0.07652503
201262,0.04150924
201263,0.039331973
201264,0.037706196
201265,0.18783194
201266,0.083923936
201267,0.09812215
201268,0.09242961
201269,0.13614187
201270,0.15448764
201271,0.064074785
201272,0.16223532
201273,0.056129664
201274,0.17792115
201275,0.13246307
201276,0.1678786
201277,0.052734047
201278,0.054424524
201279,0.08694276
201280,0.054424524
201281,0.054424524
201282,0.05802068
201283,0.096092194
201284,0.13238266
201285,0.17279664
201286,0.15976736
201287,0.53286153
201288,0.06096053
201289,0.036729425
201290,0.036729425
201291,0.03824696
201292,0.038419932
201293,0.056129664
201294,0.1304098
201295,0.038419932
201296,0.047133416
201297,0.21285367
201298,0.22593015
201299,0.08544785
201300,0.14093804
201301,0.06965935
201302,0.14004219
201303,0.11945048
201304,0.047133416
201305,0.24590674
201306,0.039818734
201307,0.08238298
201308,0.05802068
201309,0.13991019
201310,0.05802068
201311,0.047133416
201312,0.1318067
201313,0.1303618
201314,0.21787813
201315,0.14287812
201316,0.036729425
201317,0.18308315
201318,0.038419932
201319,0.15730324
201320,0.06096053
201321,0.42819026
201322,0.07139894
201323,0.14542845
201324,0.070760965
201325,0.07139894
201326,0.10078025
201327,0.11297318
201328,0.1866667
201329,0.255081
201330,0.16166642
201331,0.103358746
201332,0.056129664
201333,0.057878435
201334,0.17606142
201335,0.1255891
201336,0.15976724
201337,0.039818734
201338,0.24251333
201339,0.06640628
201340,0.056129664
201341,0.08238298
201342,0.061410546
201343,0.13775027
201344,0.056129664
201345,0.058754742
201346,0.12577838
201347,0.19402611
201348,0.04150924
201349,0.047133416
201350,0.064074785
201351,0.036729425
201352,0.20970476
201353,0.1937814
201354,0.047068745
201355,0.039818734
201356,0.37256256
201357,0.054424524
201358,0.04150924
201359,0.039818734
201360,0.07791433
201361,0.047133416
201362,0.08838898
201363,0.06543043
201364,0.14314061
201365,0.16468945
201366,0.1432885
201367,0.11770499
201368,0.11457041
201369,0.36191416
201370,0.17285636
201371,0.1260224
201372,0.039818734
201373,0.12860152
201374,0.30609766
201375,0.1820479
201376,0.11923966
201377,0.039818734
201378,0.04150924
201379,0.19001377
201380,0.21235001
201381,0.42571566
201382,0.04150924
201383,0.12860152
201384,0.05802068
201385,0.040343136
201386,0.06096053
201387,0.13301942
201388,0.056898624
201389,0.071355164
201390,0.27311218
201391,0.12011534
201392,0.05802068
201393,0.07439116
201394,0.08241743
201395,0.20973164
201396,0.04150924
201397,0.12013134
201398,0.06731275
201399,0.047864616
201400,0.05032873
201401,0.06650582
201402,0.05802068
201403,0.30461252
201404,0.1338082
201405,0.15144703
201406,0.22482085
201407,0.06558284
201408,0.056898624
201409,0.05802068
201410,0.16845441
201411,0.07204455
201412,0.039818734
201413,0.04150924
201414,0.38572925
201415,0.04150924
201416,0.092347026
201417,0.092347026
201418,0.07834059
201419,0.07607344
201420,0.04150924
201421,0.04150924
201422,0.04150924
201423,0.08750391
201424,0.17710933
201425,0.111193836
201426,0.33727697
201427,0.24036473
201428,0.14846823
201429,0.04133627
201430,0.18396297
201431,0.2414605
201432,0.1374807
201433,0.5618029
201434,0.04544297
201435,0.05802068
201436,0.3087032
201437,0.07588822
201438,0.047864616
201439,0.22797582
201440,0.10813752
201441,0.16797075
201442,0.04150924
201443,0.04543984
201444,0.04133627
201445,0.05802068
201446,0.042317986
201447,0.06027198
201448,0.05802068
201449,0.05802068
201450,0.06096053
201451,0.04150924
201452,0.039818734
201453,0.19809994
201454,0.08909157
201455,0.06845072
201456,0.38475722
201457,0.12143159
201458,0.24732134
201459,0.26356465
201460,0.15964106
201461,0.14114407
201462,0.10705873
201463,0.039818734
201464,0.092347026
201465,0.092347026
201466,0.046367675
201467,0.05374825
201468,0.04133627
201469,0.07140428
201470,0.040343136
201471,0.20605528
201472,0.14104673
201473,0.10112929
201474,0.0641821
201475,0.11084157
201476,0.057434946
201477,0.111197144
201478,0.04133627
201479,0.092347026
201480,0.18409309
201481,0.036729425
201482,0.05076614
201483,0.056129664
201484,0.06789774
201485,0.19354603
201486,0.036729425
201487,0.085516274
201488,0.17605013
201489,0.8174816
201490,0.036729425
201491,0.16348553
201492,0.04150924
201493,0.11925483
201494,0.25174493
201495,0.097152025
201496,0.104411066
201497,0.099458605
201498,0.077512115
201499,0.25974154
201500,0.056129664
201501,0.037706196
201502,0.056129664
201503,0.0916473
201504,0.22286129
201505,0.21955791
201506,0.13785097
201507,0.38448364
201508,0.08866277
201509,0.037706196
201510,0.056129664
201511,0.08566475
201512,0.097806066
201513,0.052734047
201514,0.066955835
201515,0.07577199
201516,0.42434615
201517,0.11512864
201518,0.092347026
201519,0.13484243
201520,0.283655
201521,1.8170048
201522,0.1182476
201523,0.13310522
201524,0.1621919
201525,0.20391026
201526,0.04544297
201527,0.11592895
201528,0.13478664
201529,0.064606726
201530,0.04840538
201531,0.06962523
201532,0.04544297
201533,0.047133416
201534,0.061457038
201535,0.063082814
201536,0.054134727
201537,0.04544297
201538,0.056898624
201539,0.047133416
201540,0.056129664
201541,0.9999681
201542,0.041586697
201543,0.073331356
201544,0.09287828
201545,0.056129664
201546,0.038419932
201547,0.040602
201548,0.047864616
201549,0.056129664
201550,0.056129664
201551,0.056129664
201552,0.061410546
201553,0.111341596
201554,0.056129664
201555,0.18967664
201556,0.05802068
201557,0.22058171
201558,0.06671858
201559,0.49485344
201560,0.05763656
201561,0.06569219
201562,0.06709567
201563,0.037706196
201564,0.06578359
201565,0.09287828
201566,0.09287828
201567,0.056129664
201568,0.18233284
201569,0.036729425
201570,0.078278124
201571,0.056129664
201572,0.3208394
201573,0.06807804
201574,0.061410546
201575,0.1720851
201576,0.13246307
201577,0.11762431
201578,0.8174816
201579,0.052099764
201580,0.060623378
201581,0.060623378
201582,0.17625937
201583,0.18980935
201584,0.11158413
201585,0.061410546
201586,0.21884915
201587,0.061410546
201588,0.05972007
201589,0.056129664
201590,0.08454576
201591,0.063762486
201592,0.070760965
201593,0.056129664
201594,0.06709567
201595,0.27000523
201596,0.27000523
201597,0.17362452
201598,0.05802068
201599,1.0451648
201600,0.1720851
201601,0.036729425
201602,0.038419932
201603,0.056129664
201604,0.05972007
201605,0.06178823
201606,0.06178823
201607,0.29578072
201608,0.040343136
201609,0.10338786
201610,0.0921801
201611,0.09369427
201612,0.088905215
201613,0.080180556
201614,0.056129664
201615,0.18584347
201616,0.0668059
201617,0.056129664
201618,0.05972007
201619,0.056129664
201620,0.09399393
201621,0.20085052
201622,0.17167711
201623,0.08190945
201624,0.18119514
201625,0.13944545
201626,0.17911154
201627,0.06347555
201628,0.09620893
201629,0.06347555
201630,0.0706732
201631,0.08084139
201632,0.05151081
201633,0.060147434
201634,0.05802068
201635,0.07262954
201636,0.049678087
201637,0.039818734
201638,0.05802068
201639,0.05151081
201640,0.052782774
201641,0.049678087
201642,0.05224201
201643,0.09950474
201644,0.06420675
201645,0.09176302
201646,0.8174816
201647,0.08057842
201648,0.22002491
201649,0.06611496
201650,0.09732926
201651,0.057878435
201652,0.08163038
201653,0.22002491
201654,0.07700506
201655,0.098793924
201656,0.07949236
201657,0.081967175
201658,0.19144139
201659,0.064953625
201660,0.09969914
201661,0.08430645
201662,0.13022718
201663,0.1131624
201664,0.127448
201665,0.056129664
201666,0.12307033
201667,0.09084827
201668,0.056129664
201669,0.056129664
201670,0.10801628
201671,0.05802068
201672,0.056898624
201673,0.9186033
201674,0.037706196
201675,0.16906217
201676,0.06962523
201677,0.20973164
201678,0.06558284
201679,0.061410546
201680,0.05950421
201681,0.0806922
201682,0.11623448
201683,0.9210588
201684,0.17012084
201685,0.16161597
201686,0.05802068
201687,0.15684345
201688,0.14884788
201689,0.056129664
201690,0.123980105
201691,0.05802068
