id,price
20239,367643.53
20240,588677.25
20241,408692.22
20242,455207.16
20243,785936.56
20244,231893.16
20245,1059657.2
20246,724976.94
20247,764382.9
20248,420204.3
20249,175016.02
20250,365140.62
20251,417015.78
20252,515237.28
20253,875094.1
20254,437098.03
20255,152821.4
20256,353585.6
20257,755226.1
20258,564322.75
20259,408650.9
20260,562786.75
20261,291854.72
20262,279614.88
20263,140579.52
20264,705124.6
20265,259894.2
20266,647341.3
20267,293945.25
20268,410458.12
20269,426207.38
20270,707260.2
20271,548531.1
20272,542880.9
20273,693329.9
20274,438813.38
20275,269181.6
20276,702665.0
20277,1804593.8
20278,731040.06
20279,633308.8
20280,482912.62
20281,615391.25
20282,337690.47
20283,396434.75
20284,375773.78
20285,274368.25
20286,239146.38
20287,248280.03
20288,665019.25
20289,380599.8
20290,634770.94
20291,533019.2
20292,918863.6
20293,553569.8
20294,616344.5
20295,218978.81
20296,555234.2
20297,737322.0
20298,371611.62
20299,464973.53
20300,394993.53
20301,409861.22
20302,754139.4
20303,1554489.8
20304,508980.16
20305,593599.9
20306,579724.2
20307,297269.25
20308,112824.04
20309,675098.94
20310,634649.25
20311,737709.5
20312,458640.47
20313,1026033.9
20314,184100.47
20315,396181.9
20316,226528.9
20317,311066.5
20318,1024746.94
20319,268900.66
20320,673862.6
20321,385255.2
20322,964546.3
20323,218066.44
20324,876236.56
20325,648443.6
20326,704607.6
20327,360695.66
20328,531790.44
20329,448099.8
20330,487502.88
20331,230515.3
20332,1391391.9
20333,1130147.4
20334,798416.9
20335,508200.72
20336,756455.1
20337,861790.0
20338,402392.5
20339,251911.28
20340,711204.8
20341,213773.6
20342,408212.3
20343,974462.5
20344,456294.62
20345,798454.1
20346,471483.06
20347,402260.88
20348,413002.16
20349,382196.22
20350,852031.75
20351,770730.75
20352,677947.4
20353,725503.25
20354,494826.38
20355,544655.44
20356,806384.4
20357,1337034.8
20358,673756.0
20359,932371.06
20360,911900.8
20361,785877.4
20362,167554.17
20363,553589.9
20364,539135.6
20365,272782.5
20366,223204.55
20367,520272.72
20368,809871.75
20369,257469.67
20370,362736.1
20371,405817.38
20372,212995.4
20373,672460.56
20374,550774.6
20375,299468.22
20376,202835.94
20377,252411.0
20378,415231.16
20379,558183.44
20380,457458.84
20381,675355.25
20382,439501.06
20383,798186.1
20384,264744.34
20385,319206.72
20386,344981.94
20387,367509.62
20388,532893.1
20389,335496.44
20390,365016.7
20391,511773.03
20392,272184.8
20393,635104.0
20394,190599.19
20395,287905.4
20396,583795.94
20397,621001.5
20398,647084.5
20399,677385.8
20400,1566117.1
20401,1117150.2
20402,221366.19
20403,663506.44
20404,397087.1
20405,1392262.6
20406,406560.38
20407,186941.53
20408,541085.75
20409,508528.94
20410,707721.0
20411,612352.9
20412,760036.75
20413,232696.22
20414,359928.7
20415,274262.3
20416,877814.0
20417,207575.58
20418,1128899.0
20419,504024.7
20420,385359.2
20421,250462.72
20422,247670.36
20423,314501.3
20424,585645.06
20425,389495.84
20426,1902467.9
20427,576586.9
20428,1069042.2
20429,1180291.4
20430,251104.89
20431,791225.0
20432,587226.6
20433,369832.25
20434,407107.44
20435,270927.5
20436,560994.25
20437,516264.78
20438,367964.8
20439,615339.6
20440,428111.03
20441,361804.3
20442,841849.1
20443,649974.75
20444,442115.03
20445,209902.48
20446,284732.78
20447,1692756.4
20448,1161894.0
20449,254330.3
20450,892257.7
20451,223443.5
20452,227666.36
20453,734002.75
20454,209867.45
20455,624961.3
20456,270187.47
20457,174187.45
20458,276992.62
20459,232004.2
20460,306222.8
20461,449590.28
20462,585764.0
20463,482163.44
20464,817634.56
20465,363325.34
20466,458462.5
20467,419812.97
20468,320632.44
20469,427662.56
20470,824361.0
20471,376864.44
20472,281618.5
20473,624269.7
20474,337313.88
20475,262178.0
20476,426578.25
20477,251363.4
20478,357036.44
20479,233084.02
20480,678259.1
20481,1073865.2
20482,381407.94
20483,224008.5
20484,217611.05
20485,423761.8
20486,588055.5
20487,282435.1
20488,447177.28
20489,255833.92
20490,337736.84
20491,1534698.2
20492,420280.88
20493,373955.56
20494,545018.1
20495,172968.27
20496,483596.1
20497,531311.44
20498,354557.75
20499,680040.25
20500,449745.1
20501,198633.1
20502,380755.56
20503,340179.06
20504,498687.84
20505,309076.1
20506,265057.84
20507,650373.44
20508,455695.38
20509,374821.38
20510,2163281.2
20511,286279.06
20512,601378.9
20513,476456.06
20514,306789.6
20515,718689.9
20516,259080.05
20517,2349873.0
20518,422529.8
20519,296600.1
20520,321972.72
20521,313949.03
20522,421447.25
20523,260163.52
20524,413522.0
20525,280600.6
20526,259667.77
20527,314176.66
20528,351124.5
20529,284522.44
20530,1153284.2
20531,278627.28
20532,793333.75
20533,382681.7
20534,1448812.5
20535,725774.5
20536,538618.6
20537,242360.73
20538,942033.7
20539,358406.5
20540,640148.0
20541,625913.9
20542,823082.06
20543,338156.16
20544,1151424.8
20545,240735.8
20546,497281.62
20547,883735.8
20548,411682.44
20549,547893.25
20550,1563183.5
20551,213260.05
20552,817760.1
20553,329764.38
20554,355014.5
20555,901186.56
20556,2437860.2
20557,237738.78
20558,313618.94
20559,848091.0
20560,287942.2
20561,308929.9
20562,175834.78
20563,764699.3
20564,240277.75
20565,606407.2
20566,485752.8
20567,188223.83
20568,441115.22
20569,314180.84
20570,531343.3
20571,484757.38
20572,487009.38
20573,306323.0
20574,164834.9
20575,294479.47
20576,509809.4
20577,569501.06
20578,143375.88
20579,725215.5
20580,267233.3
20581,507279.72
20582,856184.25
20583,325655.0
20584,1319324.8
20585,668732.75
20586,569144.4
20587,324858.12
20588,586359.25
20589,200135.45
20590,453269.47
20591,698096.3
20592,606927.3
20593,434252.75
20594,632080.4
20595,411003.78
20596,312601.3
20597,957671.94
20598,492826.25
20599,676614.25
20600,216226.27
20601,638450.7
20602,712944.6
20603,349136.06
20604,321250.72
20605,412398.8
20606,694102.6
20607,551463.7
20608,310329.28
20609,431614.44
20610,431416.5
20611,481018.9
20612,538031.3
20613,237630.89
20614,1366968.9
20615,655192.5
20616,167608.52
20617,762791.0
20618,516814.53
20619,374465.16
20620,533280.0
20621,199522.56
20622,439108.1
20623,398220.62
20624,342916.12
20625,485712.97
20626,312984.03
20627,364035.66
20628,290984.84
20629,393601.1
20630,244047.16
20631,730624.0
20632,599694.5
20633,422296.56
20634,755000.0
20635,259115.88
20636,340400.7
20637,880033.56
20638,376988.8
20639,446068.16
20640,253857.52
20641,324888.78
20642,471588.3
20643,362727.1
20644,284381.62
20645,627316.4
20646,497444.3
20647,256736.53
20648,1124722.0
20649,228175.86
20650,607611.8
20651,755546.75
20652,533810.25
20653,710742.4
20654,548631.06
20655,440448.5
20656,500457.3
20657,1836385.4
20658,977868.8
20659,369416.28
20660,276974.38
20661,473295.47
20662,741807.7
20663,492086.56
20664,533252.56
20665,615989.6
20666,264733.72
20667,673030.94
20668,494454.2
20669,341483.75
20670,304191.72
20671,610485.25
20672,630334.06
20673,392658.9
20674,557345.7
20675,445526.1
20676,1421944.8
20677,413681.34
20678,355284.8
20679,604089.06
20680,475773.62
20681,851156.25
20682,660878.1
20683,346372.47
20684,362823.62
20685,240064.28
20686,306345.2
20687,847488.7
20688,356515.5
20689,297051.03
20690,379609.47
20691,497925.6
20692,450587.0
20693,366026.56
20694,620158.1
20695,543449.7
20696,675736.0
20697,336296.3
20698,593790.7
20699,854252.94
20700,657698.5
20701,394998.06
20702,697601.2
20703,238105.69
20704,588805.25
20705,439861.25
20706,802259.9
20707,267809.62
20708,318769.56
20709,361940.62
20710,438365.8
20711,400618.88
20712,1335319.6
20713,717728.2
20714,432887.4
20715,581696.3
20716,454862.16
20717,603647.4
20718,706439.8
20719,1116417.4
20720,495933.28
20721,864884.1
20722,547630.0
20723,1314272.6
20724,202091.97
20725,354759.0
20726,217187.69
20727,372319.0
20728,378275.25
20729,300830.2
20730,2687694.0
20731,450897.34
20732,585155.44
20733,920029.9
20734,749340.4
20735,344527.9
20736,745686.8
20737,385735.7
20738,353987.75
20739,546003.5
20740,268437.66
20741,648537.6
20742,671761.25
20743,388851.53
20744,347666.8
20745,691099.25
20746,793784.06
20747,297359.44
20748,178722.05
20749,585681.9
20750,533938.5
20751,545352.44
20752,207466.53
20753,172894.72
20754,800879.25
20755,622339.56
20756,975485.25
20757,705596.8
20758,535029.9
20759,413468.38
20760,534887.0
20761,606498.56
20762,364776.56
20763,245858.3
20764,383520.88
20765,454415.6
20766,700131.2
20767,751345.4
20768,287006.22
20769,358192.56
20770,277631.56
20771,1100414.8
20772,345688.38
20773,640703.8
20774,479174.22
20775,363302.12
20776,460094.06
20777,261482.84
20778,344228.38
20779,830672.0
20780,207432.5
20781,181423.69
20782,390866.7
20783,736565.06
20784,1042492.75
20785,298851.4
20786,965162.8
20787,483485.4
20788,853214.9
20789,502624.03
20790,532654.9
20791,919983.4
20792,674116.5
20793,302542.62
20794,178440.86
20795,1140195.9
20796,288810.7
20797,278875.06
20798,612194.6
20799,350353.16
20800,616178.8
20801,317551.62
20802,413010.03
20803,592903.44
20804,488517.94
20805,620865.25
20806,519611.75
20807,156998.94
20808,295695.5
20809,375053.06
20810,716094.1
20811,960661.3
20812,304275.28
20813,411755.47
20814,289271.88
20815,540855.2
20816,590122.94
20817,1558910.8
20818,639003.2
20819,340898.4
20820,211237.11
20821,330529.16
20822,437816.84
20823,316533.9
20824,162047.86
20825,391500.5
20826,204930.8
20827,612531.0
20828,313165.88
20829,299540.22
20830,690401.0
20831,697677.7
20832,810510.7
20833,1279044.4
20834,472778.9
20835,767737.6
20836,804164.9
20837,404647.94
20838,401488.22
20839,198749.25
20840,503531.28
20841,229086.19
20842,300147.56
20843,587264.2
20844,513910.34
20845,549684.25
20846,237657.17
20847,539400.5
20848,481796.62
20849,672930.8
20850,526848.0
20851,230845.72
20852,216120.7
20853,220889.8
20854,582136.4
20855,516126.44
20856,457671.38
20857,204639.61
20858,368234.44
20859,600246.6
20860,469186.06
20861,770575.7
20862,270753.12
20863,588683.94
20864,313561.84
20865,486165.75
20866,409027.94
20867,255953.5
20868,319122.1
20869,384597.72
20870,320429.2
20871,293908.25
20872,650021.2
20873,824394.75
20874,364156.12
20875,472444.94
20876,257359.44
20877,434905.06
20878,286815.78
20879,723969.56
20880,338911.0
20881,318540.75
20882,473814.8
20883,238269.45
20884,2050991.6
20885,474170.56
20886,1614116.8
20887,497915.12
20888,489511.75
20889,274226.47
20890,494979.28
20891,474241.12
20892,379048.03
20893,478656.72
20894,704797.2
20895,520025.2
20896,251217.7
20897,329938.34
20898,753273.94
20899,299942.12
20900,298832.03
20901,919001.25
20902,527240.06
20903,754584.0
20904,506129.16
20905,556236.94
20906,442963.34
20907,465996.34
20908,239675.84
20909,738593.7
20910,671385.94
20911,808003.25
20912,324166.72
20913,490252.7
20914,409612.7
20915,480034.1
20916,291755.38
20917,306406.25
20918,379276.2
20919,489335.3
20920,330460.75
20921,695914.06
20922,345055.0
20923,563833.75
20924,594518.8
20925,841861.2
20926,996083.44
20927,311260.84
20928,341269.88
20929,339215.9
20930,282124.16
20931,724567.06
20932,618818.2
20933,857382.1
20934,471070.03
20935,504974.94
20936,430472.47
20937,1262358.8
20938,775826.56
20939,330445.3
20940,287083.7
20941,435376.5
20942,451222.12
20943,356578.75
20944,570281.5
20945,619200.75
20946,277499.22
20947,1059759.2
20948,657761.25
20949,284017.62
20950,561665.06
20951,512461.2
20952,443317.5
20953,1146469.9
20954,329207.56
20955,588617.7
20956,567654.75
20957,737321.25
20958,542592.06
20959,795893.6
20960,387003.6
20961,531482.2
20962,641139.6
20963,446615.97
20964,1019884.9
20965,263103.5
20966,427366.16
20967,400157.6
20968,465976.34
20969,417697.2
20970,2073961.2
20971,321743.12
20972,536705.06
20973,454382.66
20974,959671.44
20975,1243363.9
20976,374443.75
20977,299276.1
20978,1832375.8
20979,560425.3
20980,325589.47
20981,387091.44
20982,589873.1
20983,707023.5
20984,474022.72
20985,974573.06
20986,455719.28
20987,891857.0
20988,662180.9
20989,324288.56
20990,367649.12
20991,325424.94
20992,493773.25
20993,562723.94
20994,586609.25
20995,1063806.6
20996,926616.3
20997,845491.5
20998,391089.28
20999,491067.38
21000,331762.06
21001,338098.75
21002,294067.5
21003,318601.8
21004,387422.75
21005,832978.94
21006,844345.7
21007,867778.3
21008,888073.3
21009,426749.94
21010,1505690.6
21011,345909.0
21012,1157017.6
21013,652773.9
21014,340627.38
21015,334065.78
21016,256143.72
21017,448238.72
21018,494845.72
21019,1634045.5
21020,420383.88
21021,786396.1
21022,464414.25
21023,1144789.5
21024,415717.72
21025,247792.03
21026,1286403.8
21027,327265.53
21028,490107.78
21029,401874.75
21030,689687.6
21031,422009.1
21032,462673.84
21033,801826.94
21034,361468.03
21035,486500.16
21036,560890.5
21037,664917.75
21038,739345.6
21039,492178.06
21040,1705962.9
21041,478044.53
21042,526917.9
21043,1126188.1
21044,393213.12
21045,396087.47
21046,1799566.8
21047,290198.34
21048,563767.1
21049,422170.94
21050,828469.5
21051,578359.1
21052,287927.9
21053,969705.8
21054,536405.2
21055,443917.4
21056,413694.75
21057,385434.88
21058,694633.0
21059,910197.0
21060,343780.56
21061,471856.88
21062,544315.4
21063,559816.9
21064,1016499.9
21065,318258.34
21066,635769.94
21067,436723.84
21068,1345509.0
21069,584326.2
21070,487138.06
21071,991429.2
21072,1866681.6
21073,269452.3
21074,526074.3
21075,481442.5
21076,559742.1
21077,973236.56
21078,717863.06
21079,749347.5
21080,372423.38
21081,350569.4
21082,931506.25
21083,420917.03
21084,533648.9
21085,369165.2
21086,833937.5
21087,516341.1
21088,515296.25
21089,627649.7
21090,390094.72
21091,580009.56
21092,2136150.2
21093,836326.06
21094,512161.2
21095,256397.9
21096,334036.78
21097,495410.94
21098,581644.1
21099,362762.72
21100,1207252.6
21101,239688.42
21102,345490.97
21103,763641.1
21104,776420.94
21105,368194.75
21106,337440.66
21107,322204.03
21108,341301.75
21109,411160.2
21110,775266.6
21111,471566.25
21112,271344.56
21113,1170234.2
21114,598919.5
21115,310979.28
21116,459370.62
21117,335124.88
21118,426364.72
21119,449060.66
21120,494846.2
21121,369184.53
21122,806545.1
21123,1026206.06
21124,1300515.2
21125,512541.34
21126,240875.66
21127,684192.5
21128,320478.7
21129,722098.9
21130,748734.56
21131,1045473.6
21132,660661.94
21133,481759.88
21134,625716.3
21135,868439.0
21136,456557.53
21137,361006.4
21138,440280.94
21139,319769.78
21140,681356.1
21141,514027.97
21142,476163.53
21143,460291.56
21144,439299.5
21145,355413.9
21146,638190.75
21147,542590.5
21148,599554.94
21149,712570.75
21150,918572.75
21151,1065954.5
21152,369548.06
21153,609040.75
21154,336324.56
21155,367511.72
21156,371392.7
21157,714656.0
21158,344784.28
21159,365999.7
21160,405661.44
21161,742537.44
21162,868034.9
21163,662157.5
21164,458646.6
21165,398166.3
21166,443152.62
21167,387824.2
21168,361706.66
21169,399641.22
21170,885852.06
21171,860664.75
21172,372414.5
21173,588079.06
21174,652879.06
21175,544046.0
21176,302728.8
21177,400287.0
21178,368742.25
21179,632976.75
21180,1453114.5
21181,469249.62
21182,513918.66
21183,534596.3
21184,386378.53
21185,550775.2
21186,1631688.0
21187,555569.5
21188,869209.5
21189,833745.9
21190,2365513.2
21191,516767.72
21192,320111.8
21193,353673.28
21194,431687.72
21195,598535.2
21196,481581.2
21197,357993.5
21198,360711.47
21199,544971.9
21200,297284.0
21201,460144.94
21202,1099283.0
21203,277942.56
21204,327688.4
21205,802167.25
21206,265312.25
21207,1066867.8
21208,383611.25
21209,729496.06
21210,404628.28
21211,464407.62
21212,562415.44
21213,600021.1
21214,332179.0
21215,326995.7
21216,299003.94
21217,288216.1
21218,577827.6
21219,1023812.1
21220,1487586.9
21221,994733.56
21222,336332.88
21223,603853.5
21224,518765.56
21225,358326.2
21226,595474.4
21227,747995.9
21228,443574.2
21229,491240.22
21230,668008.6
21231,333573.9
21232,396363.3
21233,384812.0
21234,374050.06
21235,267369.94
21236,389668.62
21237,996745.8
21238,905666.75
21239,292358.4
21240,964918.94
21241,249048.84
21242,521290.88
21243,475509.2
21244,1515680.5
21245,579493.1
21246,410788.66
21247,250309.19
21248,593210.56
21249,474649.25
21250,270560.6
21251,560482.5
21252,947184.75
21253,385341.9
21254,382016.22
21255,1336449.6
21256,756958.1
21257,493583.06
21258,561108.75
21259,515233.84
21260,399130.06
21261,440320.0
21262,1119279.8
21263,281599.2
21264,759830.94
21265,375959.47
21266,260765.39
21267,960947.2
21268,282137.6
21269,746948.75
21270,498149.3
21271,345285.1
21272,725544.1
21273,416266.38
21274,513219.25
21275,761750.0
21276,285200.78
21277,427760.47
21278,542445.6
21279,1052103.0
21280,368214.4
21281,902670.3
21282,490546.88
21283,1200026.8
21284,372124.8
21285,536763.94
21286,385108.25
21287,588175.56
21288,407101.6
21289,733836.9
21290,937977.25
21291,360194.12
21292,475378.12
21293,310994.7
21294,327902.53
21295,785553.6
21296,406609.62
21297,352222.2
21298,707577.25
21299,915143.4
21300,487850.3
21301,768214.5
21302,925012.06
21303,299372.56
21304,598305.75
21305,609219.6
21306,471644.53
21307,380443.75
21308,342383.12
21309,383912.44
21310,1009741.4
21311,776195.9
21312,300196.25
21313,503700.34
21314,534316.5
21315,338870.25
21316,1728345.4
21317,516215.06
21318,353569.4
21319,282887.4
21320,1171607.8
21321,727377.94
21322,467748.8
21323,884271.1
21324,364639.2
21325,165752.05
21326,534119.8
21327,303951.9
21328,358672.84
21329,1688710.9
21330,634961.6
21331,268130.38
21332,297779.72
21333,423874.2
21334,772320.75
21335,460078.7
21336,553339.1
21337,927655.25
21338,797528.75
21339,341967.06
21340,552418.56
21341,600852.56
21342,294070.6
21343,317700.97
21344,418272.8
21345,452292.75
21346,715537.8
21347,733314.3
21348,483138.8
21349,932129.25
21350,493183.1
21351,1008344.1
21352,734030.06
21353,258512.39
21354,331684.88
21355,527788.44
21356,3139962.0
21357,427995.1
21358,277279.9
21359,293096.78
21360,551928.25
21361,610917.4
21362,634973.75
21363,232751.7
21364,367060.56
21365,532973.44
21366,907895.25
21367,748833.1
21368,461250.8
21369,196013.06
21370,372232.38
21371,499786.22
21372,489704.12
21373,1362018.8
21374,325800.06
21375,455304.84
21376,433587.72
21377,504319.44
21378,343034.2
21379,286294.62
21380,579511.94
21381,314617.4
21382,311237.12
21383,248271.27
21384,1533655.0
21385,887915.0
21386,565730.25
21387,2029265.1
21388,786684.94
21389,1067885.8
21390,328899.4
21391,775751.9
21392,903448.9
21393,724115.94
21394,1301401.1
21395,594859.7
21396,246851.4
21397,746455.94
21398,922934.25
21399,797245.1
21400,398273.4
21401,447883.2
21402,462261.9
21403,877891.0
21404,370976.75
21405,468110.28
21406,375064.2
21407,308386.53
21408,900407.4
21409,503704.2
21410,698368.7
21411,354723.8
21412,412466.44
21413,645669.2
21414,299803.44
21415,570383.25
21416,432255.0
21417,512801.44
21418,415231.94
21419,520329.28
21420,909297.25
21421,505132.44
21422,469676.72
21423,431362.62
21424,389716.2
21425,2108905.0
21426,926426.4
21427,1307854.8
21428,1285178.8
21429,310165.06
21430,373256.5
21431,312266.4
21432,507473.28
21433,491692.97
21434,384313.94
21435,464464.3
21436,1323778.8
21437,729113.5
21438,477457.22
21439,641166.5
21440,837429.0
21441,272415.94
21442,1586428.8
21443,426023.3
21444,423436.62
21445,345046.75
21446,292463.8
21447,747409.06
21448,319385.16
21449,340538.7
21450,426406.6
21451,339500.38
21452,831026.25
21453,617631.94
21454,288711.56
21455,459054.44
21456,683871.56
21457,507017.1
21458,570864.3
21459,427402.03
21460,340791.78
21461,833373.0
21462,406416.94
21463,403548.06
21464,821068.0
21465,224316.12
21466,356892.44
21467,426280.97
21468,467755.5
21469,1234714.2
21470,464825.0
21471,555370.8
21472,381492.7
21473,470210.5
21474,1882851.5
21475,1798945.6
21476,363792.38
21477,1890092.8
21478,494714.06
21479,1070499.1
21480,1288693.8
21481,550721.6
21482,594631.1
21483,312132.72
21484,556454.5
21485,235979.36
21486,534658.0
21487,668261.6
21488,690133.7
21489,337495.7
21490,266292.5
21491,2270598.2
21492,653695.9
21493,391638.3
21494,464395.66
21495,480812.97
21496,500560.4
21497,489896.56
21498,286820.7
21499,390011.0
21500,489550.5
21501,331370.28
21502,487128.75
