id,price
20239,396085.2
20240,588305.7
20241,385849.0
20242,515513.5
20243,826972.06
20244,217466.66
20245,961589.8
20246,705488.5
20247,776912.75
20248,394821.8
20249,167615.23
20250,401624.56
20251,563766.0
20252,511884.3
20253,781277.9
20254,352786.3
20255,157664.53
20256,354918.38
20257,798894.4
20258,574085.44
20259,395279.56
20260,601579.06
20261,279802.66
20262,250581.22
20263,181017.02
20264,765268.4
20265,258694.14
20266,686769.5
20267,273022.97
20268,405462.25
20269,475501.9
20270,656603.0
20271,515129.2
20272,551602.0
20273,688275.56
20274,486050.3
20275,304140.38
20276,696635.2
20277,1618553.1
20278,837030.6
20279,647017.25
20280,521833.53
20281,598669.4
20282,344020.3
20283,398260.88
20284,350882.47
20285,256506.98
20286,249136.52
20287,233045.11
20288,628887.56
20289,385169.97
20290,585894.2
20291,542265.1
20292,946574.3
20293,487696.3
20294,617885.9
20295,202531.69
20296,610961.06
20297,717405.2
20298,442464.72
20299,485222.22
20300,395470.72
20301,420787.0
20302,686457.1
20303,1966865.0
20304,546000.4
20305,662150.56
20306,427378.38
20307,297706.44
20308,117423.92
20309,652005.44
20310,737604.0
20311,771482.3
20312,460343.78
20313,949249.25
20314,183087.75
20315,381600.75
20316,177529.19
20317,282436.44
20318,1081675.8
20319,262868.0
20320,671084.44
20321,414514.62
20322,833175.94
20323,229190.84
20324,909850.75
20325,620008.5
20326,676009.9
20327,351910.28
20328,604172.06
20329,504561.9
20330,500318.44
20331,222277.95
20332,1426074.5
20333,1149377.5
20334,721754.6
20335,512215.9
20336,669650.44
20337,944332.8
20338,427454.2
20339,249304.08
20340,574472.6
20341,225026.62
20342,421067.6
20343,892637.25
20344,436646.8
20345,862783.4
20346,502893.03
20347,500430.6
20348,385409.16
20349,348364.1
20350,830421.75
20351,665285.6
20352,658459.8
20353,722954.0
20354,503742.62
20355,563663.9
20356,866298.2
20357,1282921.9
20358,783437.9
20359,835314.5
20360,1047215.94
20361,783040.5
20362,204615.02
20363,521675.28
20364,538588.4
20365,273688.0
20366,275688.62
20367,497908.5
20368,824199.8
20369,272481.94
20370,338851.2
20371,458396.47
20372,209310.0
20373,635702.06
20374,544470.06
20375,278393.56
20376,189518.0
20377,256720.38
20378,430715.2
20379,614970.0
20380,496296.62
20381,772103.5
20382,412950.2
20383,756941.5
20384,276326.16
20385,349652.88
20386,315479.12
20387,339318.16
20388,566975.75
20389,334946.88
20390,372123.75
20391,526567.2
20392,291036.2
20393,653672.75
20394,158856.12
20395,252301.27
20396,587110.2
20397,611932.56
20398,866076.0
20399,645786.2
20400,1284697.1
20401,1046544.0
20402,215429.5
20403,727722.8
20404,397830.0
20405,1048758.0
20406,329257.8
20407,180615.58
20408,530876.3
20409,522613.94
20410,680120.0
20411,586579.6
20412,620955.25
20413,253947.84
20414,411273.16
20415,318448.7
20416,802011.25
20417,185049.42
20418,1026271.6
20419,491698.12
20420,442206.56
20421,287231.56
20422,351595.28
20423,274446.25
20424,603449.94
20425,375503.7
20426,1872317.4
20427,540159.3
20428,1006532.1
20429,1393070.1
20430,276233.12
20431,730323.0
20432,618335.06
20433,365898.12
20434,393258.9
20435,258756.58
20436,643903.75
20437,537163.4
20438,378799.4
20439,619343.06
20440,384583.78
20441,274651.25
20442,870756.9
20443,651246.06
20444,511377.84
20445,202412.34
20446,269984.0
20447,1600444.1
20448,1111921.8
20449,251140.81
20450,767406.8
20451,239612.53
20452,208420.61
20453,764726.3
20454,167630.73
20455,556651.94
20456,246595.64
20457,209911.1
20458,253066.38
20459,263522.12
20460,248406.73
20461,486275.66
20462,589413.1
20463,459161.28
20464,710630.56
20465,387682.2
20466,497444.78
20467,388459.75
20468,307852.6
20469,456077.53
20470,793322.44
20471,363576.62
20472,342277.03
20473,628365.4
20474,324798.0
20475,228974.12
20476,416999.47
20477,208309.72
20478,424502.44
20479,243460.66
20480,674501.75
20481,960760.25
20482,407852.0
20483,212622.19
20484,210836.19
20485,423376.06
20486,593413.7
20487,285998.8
20488,483791.7
20489,279078.6
20490,322537.9
20491,1825432.2
20492,408323.7
20493,377855.56
20494,562543.1
20495,194633.88
20496,488333.0
20497,560110.06
20498,376043.75
20499,656848.56
20500,452074.1
20501,193609.56
20502,359369.94
20503,372359.47
20504,500345.62
20505,315357.88
20506,233754.95
20507,617631.4
20508,443536.97
20509,351934.44
20510,2250881.5
20511,304056.28
20512,650578.75
20513,512621.5
20514,291666.62
20515,756129.9
20516,256915.1
20517,2818533.0
20518,391623.75
20519,321158.22
20520,350227.56
20521,295415.03
20522,419332.8
20523,258055.7
20524,398060.75
20525,278830.12
20526,223977.52
20527,322047.34
20528,379988.0
20529,265864.44
20530,1120869.2
20531,255332.05
20532,840326.7
20533,380553.38
20534,1356475.9
20535,624405.44
20536,524931.2
20537,234525.53
20538,1010498.56
20539,375112.12
20540,562896.75
20541,905178.0
20542,850101.7
20543,399914.97
20544,995653.25
20545,251944.92
20546,540964.5
20547,789686.4
20548,424624.72
20549,545207.9
20550,1302074.0
20551,245248.27
20552,808719.4
20553,332214.5
20554,330918.7
20555,924186.75
20556,2503608.2
20557,237610.27
20558,316409.88
20559,646492.4
20560,266477.44
20561,327282.7
20562,194679.56
20563,748306.25
20564,224163.22
20565,621631.3
20566,520946.97
20567,200240.45
20568,413718.44
20569,297287.12
20570,690848.8
20571,494112.88
20572,538125.25
20573,314360.06
20574,174398.88
20575,239504.47
20576,504470.5
20577,600547.8
20578,151294.12
20579,740890.0
20580,268091.75
20581,507658.2
20582,830829.7
20583,307840.28
20584,1270434.9
20585,789285.06
20586,539562.56
20587,333896.97
20588,612121.6
20589,195236.03
20590,462193.56
20591,626408.25
20592,578396.6
20593,407285.28
20594,602518.94
20595,466585.56
20596,281791.25
20597,979799.25
20598,486653.75
20599,651834.5
20600,222400.3
20601,637663.9
20602,720131.3
20603,325400.1
20604,313262.62
20605,425658.2
20606,668224.0
20607,523245.3
20608,314279.44
20609,421384.56
20610,500816.8
20611,481931.75
20612,629521.25
20613,241009.84
20614,1330132.8
20615,684247.3
20616,184768.86
20617,719030.56
20618,539003.5
20619,361439.44
20620,494381.1
20621,234371.27
20622,463722.53
20623,371565.94
20624,361687.34
20625,422289.3
20626,300393.28
20627,383795.7
20628,284771.1
20629,384344.0
20630,254253.66
20631,665454.44
20632,495677.94
20633,451027.22
20634,711914.6
20635,297995.9
20636,346953.34
20637,768970.9
20638,377415.44
20639,513303.44
20640,210675.8
20641,270689.62
20642,443810.3
20643,363176.38
20644,328435.8
20645,623064.1
20646,424609.3
20647,250886.58
20648,1182432.0
20649,237596.67
20650,579105.9
20651,798429.75
20652,519425.94
20653,778750.2
20654,561267.2
20655,441530.2
20656,525925.8
20657,2441494.5
20658,1226772.9
20659,438175.66
20660,241513.5
20661,504474.8
20662,833121.94
20663,454843.06
20664,586825.25
20665,588169.94
20666,244104.42
20667,598845.8
20668,578151.75
20669,368875.2
20670,290210.25
20671,603757.4
20672,629312.4
20673,441142.97
20674,492914.62
20675,472677.94
20676,1973476.8
20677,423347.8
20678,311847.97
20679,558070.06
20680,421591.16
20681,931098.6
20682,636266.75
20683,329310.25
20684,406446.78
20685,228153.02
20686,321219.47
20687,820326.0
20688,356627.06
20689,290580.8
20690,389784.2
20691,840355.56
20692,435545.1
20693,325922.2
20694,663871.7
20695,522693.7
20696,676239.5
20697,316693.62
20698,626980.9
20699,816966.56
20700,616361.0
20701,394773.6
20702,783653.9
20703,229170.31
20704,624025.6
20705,435737.06
20706,828682.06
20707,271580.16
20708,309572.84
20709,335513.4
20710,451978.38
20711,398931.8
20712,1272605.5
20713,689224.75
20714,454196.34
20715,551858.8
20716,462286.6
20717,572487.9
20718,713056.1
20719,1444104.4
20720,502939.06
20721,906791.1
20722,479191.12
20723,1450280.5
20724,207575.78
20725,391660.0
20726,213517.47
20727,410944.22
20728,385290.8
20729,323499.66
20730,2229456.0
20731,438409.3
20732,599716.8
20733,916982.4
20734,518833.34
20735,318656.2
20736,719294.6
20737,392700.12
20738,349955.1
20739,562999.3
20740,302197.2
20741,649056.1
20742,789012.6
20743,435398.5
20744,356621.94
20745,711903.75
20746,720766.2
20747,349595.2
20748,178263.62
20749,615621.94
20750,515719.53
20751,522668.28
20752,192911.03
20753,151860.64
20754,813642.6
20755,598546.06
20756,889901.2
20757,645530.7
20758,605043.9
20759,446027.75
20760,514220.16
20761,564890.3
20762,393574.44
20763,245670.56
20764,411270.8
20765,495799.44
20766,792258.6
20767,801129.06
20768,290650.62
20769,379955.75
20770,267413.28
20771,1127077.8
20772,317036.9
20773,831132.44
20774,491903.1
20775,433315.72
20776,475438.44
20777,253501.4
20778,379453.12
20779,834263.6
20780,201488.84
20781,200596.73
20782,352048.25
20783,735129.94
20784,1087271.0
20785,314194.03
20786,981489.2
20787,488899.62
20788,721630.0
20789,486281.22
20790,489463.2
20791,896025.9
20792,659513.1
20793,314372.97
20794,206633.84
20795,1175797.5
20796,281639.47
20797,261915.86
20798,611972.25
20799,302725.06
20800,731317.6
20801,278577.34
20802,379490.38
20803,526774.1
20804,518820.97
20805,622868.06
20806,514814.88
20807,175022.53
20808,270345.72
20809,360926.53
20810,824810.75
20811,804429.5
20812,287283.62
20813,328925.12
20814,283237.0
20815,543282.8
20816,643378.4
20817,1580955.4
20818,635062.2
20819,355772.03
20820,210627.98
20821,296361.2
20822,419416.0
20823,311493.97
20824,156630.89
20825,416404.97
20826,228131.03
20827,646898.8
20828,340538.7
20829,269945.38
20830,685592.9
20831,725109.0
20832,724994.9
20833,1482795.2
20834,470497.6
20835,750013.1
20836,786073.75
20837,460492.62
20838,395532.94
20839,207956.22
20840,505090.03
20841,238948.25
20842,301143.94
20843,674690.25
20844,534819.7
20845,503257.66
20846,227087.61
20847,533319.7
20848,498615.56
20849,708075.44
20850,563783.75
20851,210962.7
20852,240490.48
20853,222162.88
20854,594178.2
20855,488051.3
20856,462979.28
20857,209586.25
20858,375187.25
20859,707781.75
20860,469139.53
20861,649859.44
20862,331878.5
20863,642118.7
20864,329666.9
20865,548655.6
20866,367253.5
20867,244921.97
20868,290131.38
20869,348822.88
20870,306267.5
20871,295220.97
20872,588573.4
20873,855644.75
20874,376704.88
20875,476839.28
20876,237458.94
20877,421177.25
20878,275303.72
20879,693548.75
20880,344342.97
20881,305779.53
20882,451774.56
20883,239924.44
20884,1917089.2
20885,450719.38
20886,1550387.2
20887,569463.06
20888,539049.25
20889,280593.34
20890,524465.8
20891,565647.7
20892,369640.75
20893,514834.03
20894,671152.9
20895,528763.25
20896,248842.78
20897,322605.88
20898,750438.1
20899,306126.44
20900,300217.72
20901,1292568.5
20902,573238.56
20903,786174.25
20904,483546.28
20905,530892.0
20906,461784.7
20907,436676.78
20908,240930.78
20909,927396.06
20910,705251.0
20911,800520.4
20912,348506.0
20913,491019.6
20914,364737.97
20915,522062.5
20916,346589.25
20917,291554.56
20918,299957.28
20919,471763.28
20920,313273.7
20921,817467.7
20922,371473.44
20923,533885.06
20924,614953.0
20925,1127488.4
20926,1000171.8
20927,266332.62
20928,354685.25
20929,331235.06
20930,262897.6
20931,723651.4
20932,590162.3
20933,808144.25
20934,482886.84
20935,471107.78
20936,418758.53
20937,1227738.5
20938,828991.9
20939,358787.8
20940,305721.2
20941,397601.7
20942,442717.56
20943,381926.97
20944,545125.75
20945,598439.9
20946,317647.03
20947,1121545.0
20948,700316.8
20949,305361.9
20950,599582.4
20951,471616.2
20952,442979.8
20953,1162819.6
20954,335538.03
20955,644031.5
20956,626558.25
20957,708125.44
20958,495821.66
20959,713443.2
20960,326043.75
20961,547017.75
20962,597771.94
20963,391282.16
20964,1012499.25
20965,268982.97
20966,437124.7
20967,395583.5
20968,462011.56
20969,404569.62
20970,2536359.2
20971,295507.75
20972,555928.8
20973,464315.06
20974,957419.94
20975,1051791.0
20976,417000.25
20977,297969.47
20978,1456199.8
20979,583743.56
20980,312009.8
20981,355503.06
20982,495487.0
20983,660863.6
20984,446754.0
20985,1069687.8
20986,448929.2
20987,898885.4
20988,642751.56
20989,388177.2
20990,376344.38
20991,313117.78
20992,436179.8
20993,554684.3
20994,584852.5
20995,1043321.25
20996,812275.0
20997,760293.4
20998,381629.88
20999,469522.22
21000,318343.62
21001,324426.8
21002,302383.4
21003,265008.56
21004,471004.9
21005,881108.5
21006,765450.1
21007,980909.06
21008,1079457.1
21009,366568.0
21010,1272692.9
21011,340963.75
21012,1015090.4
21013,704463.2
21014,315684.7
21015,340800.56
21016,258938.27
21017,454658.75
21018,562369.3
21019,1966789.9
21020,387743.56
21021,719711.8
21022,461938.44
21023,776726.75
21024,450377.75
21025,249625.25
21026,1244469.5
21027,351415.94
21028,473914.25
21029,421903.28
21030,603362.5
21031,449637.88
21032,470914.62
21033,848252.8
21034,361560.78
21035,498019.62
21036,586671.94
21037,664950.75
21038,693090.56
21039,489155.22
21040,1633847.6
21041,541880.5
21042,511174.03
21043,1273205.1
21044,380420.9
21045,420868.47
21046,1858003.8
21047,290770.97
21048,630518.6
21049,424786.72
21050,845005.4
21051,611790.2
21052,322065.78
21053,1002674.0
21054,549686.9
21055,431073.5
21056,447309.5
21057,386888.1
21058,679941.7
21059,866919.7
21060,340675.12
21061,496195.84
21062,562419.75
21063,564114.0
21064,1070818.6
21065,349381.53
21066,681675.25
21067,509913.0
21068,1417937.8
21069,608782.3
21070,456859.38
21071,868204.6
21072,1810737.8
21073,278635.8
21074,648357.6
21075,465190.88
21076,581325.9
21077,1012282.94
21078,761421.0
21079,688500.75
21080,378837.7
21081,331168.1
21082,902592.9
21083,408352.12
21084,483354.94
21085,373899.9
21086,893481.3
21087,582002.06
21088,521931.56
21089,632209.94
21090,378816.0
21091,594292.6
21092,1788209.0
21093,831270.4
21094,518936.25
21095,308532.44
21096,340875.0
21097,498168.78
21098,576833.8
21099,368019.94
21100,1120975.1
21101,262057.02
21102,323864.8
21103,777434.5
21104,772721.56
21105,408255.94
21106,342334.8
21107,320610.44
21108,379643.5
21109,427534.94
21110,731818.5
21111,488629.28
21112,250349.05
21113,1209702.8
21114,587554.4
21115,312635.28
21116,510237.44
21117,353002.03
21118,375972.38
21119,447668.4
21120,481395.7
21121,374705.22
21122,791973.1
21123,1070026.5
21124,1213399.0
21125,396856.16
21126,292195.34
21127,658179.75
21128,319609.12
21129,705232.2
21130,748134.3
21131,1102396.9
21132,652598.3
21133,508455.22
21134,609340.5
21135,955591.0
21136,453928.75
21137,347245.97
21138,439015.56
21139,308804.72
21140,576188.9
21141,494383.9
21142,506308.75
21143,478340.5
21144,451685.38
21145,367699.97
21146,625227.75
21147,531209.06
21148,535299.3
21149,712265.75
21150,1059069.2
21151,1060767.4
21152,351910.94
21153,540490.1
21154,309948.9
21155,393465.6
21156,334513.7
21157,759105.94
21158,349439.84
21159,335079.8
21160,371552.44
21161,804411.1
21162,876443.0
21163,647929.9
21164,481227.7
21165,385934.75
21166,444207.5
21167,394958.12
21168,388262.34
21169,461284.7
21170,890735.0
21171,862758.75
21172,382573.3
21173,572936.3
21174,729806.44
21175,552125.7
21176,305755.9
21177,435275.62
21178,352595.6
21179,629903.2
21180,1313712.5
21181,437868.62
21182,515126.75
21183,594352.75
21184,402679.25
21185,570355.5
21186,1809796.9
21187,542553.25
21188,853669.8
21189,923097.1
21190,2303662.0
21191,469763.62
21192,323963.38
21193,364417.06
21194,425168.12
21195,614108.5
21196,470881.38
21197,352415.75
21198,345232.75
21199,504292.5
21200,307515.75
21201,483917.2
21202,1082867.9
21203,278767.38
21204,300617.97
21205,795667.5
21206,261688.66
21207,943907.8
21208,429660.0
21209,841398.06
21210,407256.16
21211,486679.28
21212,638079.4
21213,690534.0
21214,334794.88
21215,289584.3
21216,300405.3
21217,286840.4
21218,570634.06
21219,1039214.06
21220,1504391.8
21221,969189.0
21222,346649.38
21223,606967.25
21224,576140.0
21225,355728.6
21226,669590.44
21227,792718.94
21228,466944.34
21229,543149.1
21230,701667.25
21231,310230.75
21232,417088.16
21233,396363.7
21234,394996.56
21235,305506.4
21236,364383.34
21237,979237.9
21238,933428.0
21239,311752.22
21240,1025362.8
21241,244740.78
21242,583498.1
21243,491348.9
21244,1026960.94
21245,528029.56
21246,454641.0
21247,311303.6
21248,582926.4
21249,440604.8
21250,286093.75
21251,597548.5
21252,855782.6
21253,413941.44
21254,410365.38
21255,1396213.0
21256,747442.56
21257,454237.94
21258,593230.4
21259,495022.72
21260,416012.0
21261,491481.06
21262,1230117.6
21263,285627.56
21264,745716.0
21265,386705.88
21266,260152.86
21267,928251.75
21268,310064.5
21269,863715.3
21270,490757.44
21271,321994.22
21272,759038.6
21273,424044.4
21274,526675.7
21275,759540.4
21276,291176.1
21277,427411.8
21278,573320.56
21279,1174170.4
21280,385363.6
21281,898426.9
21282,467223.62
21283,1154847.0
21284,393009.2
21285,712882.75
21286,367167.34
21287,514525.28
21288,402851.72
21289,751445.0
21290,971850.9
21291,380586.03
21292,481150.12
21293,291634.94
21294,334906.62
21295,784753.25
21296,395713.7
21297,420038.06
21298,711326.25
21299,921274.9
21300,504046.8
21301,942124.44
21302,774648.8
21303,321086.56
21304,526893.25
21305,653915.3
21306,401235.6
21307,302528.5
21308,347835.25
21309,403218.78
21310,977253.5
21311,782930.75
21312,268152.1
21313,507989.44
21314,552987.25
21315,344894.44
21316,1356477.2
21317,482367.2
21318,380131.5
21319,286402.5
21320,1122597.0
21321,745537.5
21322,455585.44
21323,879629.1
21324,360530.22
21325,156702.9
21326,516079.2
21327,324622.75
21328,377370.8
21329,1677996.6
21330,675265.06
21331,252289.23
21332,297800.72
21333,466911.38
21334,726882.1
21335,506000.3
21336,609197.56
21337,1015444.7
21338,751844.25
21339,327708.4
21340,477261.03
21341,573156.56
21342,291222.5
21343,339746.22
21344,465767.97
21345,425309.25
21346,648060.3
21347,700821.94
21348,461573.38
21349,969042.0
21350,451458.44
21351,935846.2
21352,747680.6
21353,267274.84
21354,324211.88
21355,562708.4
21356,2868138.2
21357,434635.97
21358,281571.25
21359,283505.1
21360,607833.25
21361,675908.7
21362,621179.75
21363,241072.6
21364,412569.12
21365,538077.0
21366,850691.25
21367,734546.9
21368,439403.44
21369,222976.05
21370,367103.28
21371,467354.66
21372,439219.5
21373,1372469.5
21374,327473.16
21375,453072.84
21376,451098.2
21377,510241.34
21378,366635.12
21379,294668.53
21380,578005.6
21381,339263.78
21382,280845.8
21383,254771.88
21384,1527657.0
21385,845302.8
21386,571799.3
21387,1817138.5
21388,851428.25
21389,1135555.8
21390,332345.06
21391,731789.94
21392,1055014.8
21393,686199.25
21394,1525751.0
21395,607826.9
21396,264316.22
21397,781421.7
21398,874078.25
21399,773693.44
21400,393308.4
21401,443615.22
21402,474073.8
21403,875192.6
21404,381858.12
21405,429866.56
21406,423731.12
21407,299166.5
21408,886978.94
21409,459080.28
21410,653669.06
21411,385328.7
21412,389471.3
21413,626415.44
21414,274098.1
21415,608968.1
21416,418742.97
21417,507287.47
21418,415365.03
21419,483151.25
21420,844909.5
21421,497853.4
21422,478835.25
21423,416336.66
21424,414476.7
21425,2139232.8
21426,804395.75
21427,1451999.4
21428,1140254.6
21429,336868.3
21430,325703.44
21431,331628.25
21432,549830.5
21433,428080.0
21434,376092.5
21435,425775.53
21436,1509516.5
21437,711613.25
21438,502619.72
21439,630399.56
21440,829779.75
21441,266679.3
21442,1184864.5
21443,420241.2
21444,425785.28
21445,343980.94
21446,289925.03
21447,833798.4
21448,302183.62
21449,325738.84
21450,476344.75
21451,337956.9
21452,825160.1
21453,733072.4
21454,280514.16
21455,398589.16
21456,682153.9
21457,502235.44
21458,573609.9
21459,419645.25
21460,359206.2
21461,805694.8
21462,370524.88
21463,427036.56
21464,741920.2
21465,369404.66
21466,338372.3
21467,423621.22
21468,474216.25
21469,1435600.5
21470,490112.0
21471,550276.94
21472,379323.56
21473,468898.88
21474,1667426.8
21475,1527378.8
21476,391984.7
21477,2067032.5
21478,499429.38
21479,1126522.1
21480,1265653.2
21481,538030.3
21482,639696.44
21483,311871.16
21484,521848.97
21485,236574.69
21486,567420.94
21487,602547.7
21488,721188.4
21489,330098.84
21490,288370.9
21491,2419034.0
21492,638313.7
21493,369512.12
21494,394296.88
21495,509196.7
21496,544309.6
21497,519588.44
21498,259415.55
21499,388428.62
21500,466596.7
21501,326889.66
21502,456339.44
